smiles,T1_exc,T2_exc
['Brc1ccc2ccc(Br)c3c2c1C=C3'],2.335238681967616,3.075780556583614
['CC(=O)OC1C=C2C(C)(C)OOC2(O)CC1C'],4.228558260379261,4.76402557366298
['C[Si](C)(C)C(=C=C(c1ccccc1)c1ccccc1)n1nnc2ccccc21'],3.4085574879164313,3.737667308344813
['Cc1c(-c2ccccc2)nc(C(C)ON2C(C)(C)CCCC2(C)C)c2ccccc12'],3.077125009915928,3.944280032439763
['Fc1c(F)c(F)c(CCc2c(F)c(F)c(F)c(F)c2F)c(F)c1F'],4.150845717290282,4.19177886077876
['CCC[Si]1(c2ccccc2)c2ccccc2-c2ccc(C)cc21'],3.3776457830017925,4.316530628532398
['COC(=O)C1CC2CCC(C(OC)c3ccc4c(c3)OCO4)C2N1C(=O)OC(C)(C)C'],3.9838279836028745,4.183401920237864
['[O-][S+]1OCC2C(CO1)C2(Cl)Cl'],5.632242436366489,6.25102526064976
['CCOc1cccc(C2CC2(C(=O)c2ccccc2)C(=O)c2ccccc2)c1OCOC'],3.5341498428826523,3.6631535688684576
['CC(C)N(C(C)C)[P-](#[S+])(N(C(C)C)C(C)C)C1([Si](C)(C)C)CC1c1ccccc1'],4.257067159751341,4.98282393862885
['O=C1C2([O-])C(=O)C12[n+]1ccc(-c2ccccc2)cc1'],1.3905823763876857,2.290059847480468
['COc1ccc(OC)c(C=C(C#N)C(=O)O)c1'],2.56772131118716,3.644583635917808
['OCC1C2(CN(Cc3ccccc3)c3ccccc32)NCC1(CO)C(F)(F)F'],3.9191092493559943,4.08909735660485
['ClC1=CC(Cl)(Cl)c2ccccc21'],3.170650639554407,4.336916930686303
['O=C1c2ccccc2OC2C1C1Oc3ccccc3C(=O)C21'],3.4472621052541883,3.492627319141708
['COc1ccc(C(=C2C(=O)N(C)c3ccccc32)c2ccccc2)cc1'],2.3639702278135717,3.6148322139086306
['Clc1cc(-c2c(Br)cnc(Cl)c2-c2ccccc2)c(Br)cn1'],3.9729944925260807,4.092265808343022
['CS(=O)(=O)N(C(=Cc1ccccc1)N=Cc1ccccc1)c1ccc(Br)cc1'],2.7876693678035567,3.5303764141974874
['c1ccc(-c2n[n-]c(=[S+]C[S+]=c3[n-]nc(-c4ccccc4)n3-c3ccccc3)n2-c2ccccc2)cc1'],3.7375479657828135,4.054212548267066
['CN1C(=O)C(C(O)(O)C(F)(F)F)CC1c1cccnc1'],4.347609371258418,4.558858519305729
['Nc1ccc2c3c(cccc13)C(=O)N(c1ccc(N3CCOCCOCCOCCOCC3)cc1)C2=O'],2.701950029176102,3.460076320187129
['O=C(Cc1ccccc1[N+](=O)[O-])C(=O)c1ccc(Cl)cc1'],3.0063121650441733,3.324836756368293
['Cn1cccc1-c1nc(N2CCCCC2)c(C#N)cc1C#N'],2.9787340082462506,3.618930085208541
['COc1ccc(C2CC(=O)C(C(C)C)C(c3ccc(OC)cc3)N2)cc1'],3.769866367516709,4.178329171223747
['Cc1c(C(C)C(C)O)oc(=O)c(C)c1O'],3.163338666102992,4.735968981782746
['O=S1(=O)NC2(C(c3ccc(F)cc3)=C(c3ccc(F)cc3)c3c2ccc2c3OCO2)c2ccccc21'],2.7649471573719815,3.8443886116238573
['O=C1c2cccc(N=C(c3ccccc3)c3ccccc3)c2C(=O)c2c(N=C(c3ccccc3)c3ccccc3)cccc21'],2.5757526469181466,2.8754069440814547
['OC1(C(Cl)(Cl)Cl)C(OCc2ccccc2)C(OCc2ccccc2)C(OCc2ccccc2)C(OCc2ccccc2)C1OCc1ccccc1'],4.247728333717983,4.263957151310854
['C#CC(c1ccc2ccccc2c1)C(C#C)c1ccc2ccccc2c1'],3.140459509985674,3.5138103421900553
['CC1(C=Cc2ccccc2)C(c2ccccc2O)=Nc2ccccc21'],3.151289069054349,3.515595824178603
['C=C(c1ccccc1)n1nnc(C(=O)OCC)c1-c1ccccc1'],3.596819491969772,3.8990375615843615
['Cc1nc(-c2ccc3c(c2)OCO3)cc(C2COC(C)(C)N2C(=O)OC(C)(C)C)n1'],3.5266846814624726,4.13777497231514
['CCO[P-](=O)(=[O+]CC)C(F)(F)C(N[S+]([O-])c1ccc(C)cc1)c1ccccc1'],4.14297238693517,4.256464991959757
['CCOC(=O)C(=NNc1ccccc1)c1ccccc1'],2.7737737626598302,4.002647877095748
['COC(=O)C1C(c2ccc3c(c2)OCO3)OC(=O)C1(C(=O)OC)C(=O)c1cc(OC)c(OC)c(OC)c1'],3.356012055597717,3.6274912648118236
['CC1CCC2C(C)(C)CC(Cl)CC2(O)C1'],6.745360805396032,7.111251537868521
['CC12[N-]C13C(=O)N(Cc1ccccc1)C1=[N+]=CC(Br)=CC1=C3O2'],3.1049665554846118,3.9508979355252514
['O=C1CC(=O)NN1'],4.768763749058141,5.067536144533319
['COC(=O)C1(O)CC(c2ccccc2)C2CCCC1C2=O'],3.8114563049606334,4.337366329082484
['CC(C)C1(C2(C(C)C)c3ccccc3-c3ccccc32)c2ccccc2-c2ccccc21'],3.477490310034221,3.708473151982495
['C[P-]12(=[O+][P-]3(C)(=[O+]C(C(F)(F)F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)O3)CCC1)OC(C(F)(F)F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)O2'],7.574768670245932,7.872519621845887
['CC(=O)CCC(CC(=O)O)C1(C)CC1(Cl)Cl'],4.000986263114149,5.287128268605921
['CC(=O)OCC12CCC(C(C)(C)O)C1C1CCC3C4(C)CCC(OC(C)=O)C(C)(C)C4CCC3(C)C1(C)CC2'],5.3845476764481495,5.962674705959797
['COc1ccccc1Cc1cccc(Cc2ccccc2OC)c1O'],4.131948876685907,4.186096565275765
['CC12CCC3c4ccc(O)cc4CCC3C1CCC2(O)C=C[P-](#[O+])(c1ccccc1)c1ccccc1'],4.163428254815156,4.2724135312293035
['O=c1oc2ccccc2c2c1=CN(Cc1ccccc1)C(c1ccccc1)N=2'],2.9993685733462523,3.8489479135825277
['C#CC(CC(=O)n1cccn1)C1(C)N=C(c2c(OC)cccc2OC)OC1=O'],3.708069979785777,4.243984388766193
['COC(=O)C1(C(=O)OC)CC2c3ccccc3C1c1cc([P-](#[O+])(c3ccccc3)c3ccccc3)ccc12'],4.104632184484561,4.2170971741414105
['COC(=O)C1=CC=C(C(C)C)CCC2=CCCC(C)(OC2=O)C(OC(C)=O)CC1'],2.968488366326434,4.446005442793909
['CCOC(=O)c1c2c(cn1C)c(=O)oc1ccccc12'],3.265153916998639,3.899341422492407
['O=[N+]([O-])c1ccc(N2C(=S)N(Cc3ccccc3)CC23c2ccccc2Nc2ccccc23)cc1'],3.4351248815920012,3.571374484594849
['OC(c1ccccc1)(c1ccccc1)C1CCCN1'],4.2475973225538715,4.297222893107142
['CNC(=S)NN=Cc1c[nH]c2ccccc12'],2.8269121473801,3.821778720900874
['CC(c1ccccc1)N1C(=O)C(c2ccccc2)[S+]=C1[S-]'],2.925377717771113,3.1758780860908127
['COc1cc2c(-c3ccc(C#N)cc3)c(-c3ccccc3)c3cccc4ccc(c1OC)c2c43'],2.53160841007278,3.547755602709908
['O=[P-](Oc1ccccc1)(=[O+]c1ccccc1)C(CCc1ccccc1)NC(=S)Nc1ccccc1'],3.778067671967419,4.01509587417995
['Oc1ccc2ccccc2c1C=NNC(=S)NC1CCCCC1'],2.6318296081453205,3.627300969951348
['CCOC(=O)C1(C2(C)C[PH-](#[O+])C(c3ccccc3)=C2C)NS(=O)(=O)c2ccc(C)cc21'],3.742653748040876,4.203309047451271
['COc1cccc2c3cccc4c5cccc6c7cccc(OC)c7c7c(OC)cccc7c7cccc(c8cccc(c9cccc(OC)c9c12)c8c34)c7c65'],2.5938097667533144,3.2498247225539805
['Fc1ccc(N=NC(=C(Cl)Cl)c2c(F)c(F)c(C(N=Nc3ccc(F)cc3)=C(Cl)Cl)c(F)c2F)cc1'],1.5041514871256312,2.029605525021778
['COC12C=CC(CC1)CC21C(=O)OC(c2ccccc2)N1C(=O)c1ccccc1'],4.1836177500600655,4.26712959617353
['COc1ccc2c(c1)OC(C)(C)C(=C(Cl)Cl)C2=O'],3.2262415655369443,3.4602405936269953
['CC1(O)C(O)C(CO)OC1n1ccc2c(N)ncnc21'],3.7460164236929083,4.795841837708796
['CCOC(=O)c1[nH]ccc1C1CC(c2ccccc2)=NO1'],3.2730533770814594,3.808702243042066
['Clc1cc(Cl)c2c(c1)CN(c1ccccc1)CO2'],4.00956451049915,4.054158204751463
['F[B-]1(F)OC2=CC=CC=CC2=[N+]1Cc1ccccn1'],2.297063289218986,3.1859395962817945
['CC(CO)n1cnnc1'],5.2431093845383625,5.805342850265127
['C=C1CC(C(=O)OC)(C(=O)OC)C2C3CCC1C2(C)OC(=O)C3'],4.4404532297304,5.21509124476986
['COc1ccc2c(ccc3cc4c5c(cccc5c32)CC4)c1OC'],2.681476481202874,3.2225828338507245
['COc1ccc(N2C(=O)SC(c3ccccc3)(C(C[N+](=O)[O-])c3ccccc3)C2=O)cc1'],3.7755909530382112,3.8824657511132386
['COc1ccc(OC2=CC=C(c3cc(C)c(OC)c(C)c3)C34N=S35=NC245)cc1'],2.3707463326976024,3.5843015772859492
['CC(C)C1CN(c2ccccc2)C(=O)N1c1cc(N2CC(C(C)C)N(S(=O)(=O)c3ccccc3[N+](=O)[O-])C2=O)ncn1'],3.501630727471938,3.632987866803109
['FC(F)(F)C(OP1N(c2ccccc2)CCN1c1ccccc1)c1ccccc1'],4.077911038136932,4.112190018724838
['c1ccc(CN2CCN(Cc3ccccc3)CC2)cc1'],4.26194614043475,4.283215435459139
['O=C(ON=C1CCCCC1)c1cccc([N+](=O)[O-])c1'],3.47488936335207,3.5833595701264356
['OB(O)c1ccc(F)c(F)c1F'],4.158075592643113,4.702710221343208
['[O-]N([O-])C1([N+]2=[N+]=c3ccccc3=N2)CCCCC1'],2.3433393995156115,3.231307414224279
['COc1ccc(C=C2CCC(CN(C)C)=C2c2ccccc2)cc1'],2.7736623836497274,3.8235934769876074
['N#CC1(C#N)C(C(=O)c2ccccc2)C1c1ccc(F)cc1'],3.5863627137629646,3.9398791464568674
['O=C(Nc1ccccc1)Nc1cccc(CO)c1'],4.026797275072013,4.167122824304068
['COC(=O)C1(OC)OCC23C(O)CC(OC(=O)C(OC)(c4ccccc4)C(F)(F)F)C4(C(=O)OC)COC(C(=O)C(C)C12)C43'],3.785646659445307,4.327064332307128
['COC(=O)C1OC(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O'],5.405829377579308,5.477402079233111
['COC(=O)c1ccc(-n2c3nc(=O)[nH]c(=O)c-3nc3cc(C)c(C)cc32)cc1'],2.68467473756508,3.2180013713732825
['C[Si](C)(C)C1C2C=CC1C(C(=O)O)C2C(=O)O'],4.37601938480931,5.513746176243162
['C1CC2(C1)C1(CO1)C1(CCC1)C1(CO1)C1(CCC1)C21CO1'],7.813807100348555,8.049333693995472
['CC1(C)OC(=O)C2C(=O)CCC21'],3.818968141548104,5.553859253894459
['c1ccc(N=C2c3ccccc3NC2(c2ccccc2)c2c[nH]c3ccccc23)cc1'],3.015545635569227,3.3712541049420386
['N#Cc1ccc(C=NCCCCN=Cc2ccc(C#N)cc2)cc1'],3.308572210330988,3.250600182043778
['[BH3-][P+](Cc1ccccc1P(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1'],4.083192310658033,4.15528519348927
['c1ccc(C(c2ccccn2)c2cccc(C(c3ccccn3)c3ccccn3)n2)nc1'],4.2562872278147985,4.337794360295889
['CCn1ccc(-c2ccc(Br)cc2)c(C#N)c1=O'],2.7592133413917055,4.028817598647375
['COC(=O)CC1CC(C(=O)OC)(C(=O)OC)C(c2ccccc2)C1(C#Cc1ccccc1)C(C)=O'],3.707743929864365,4.046678024773878
['Cc1ccc(C(C)C)c2c1oc(=O)c1ccc3ccccc3c12'],2.911702583947835,3.660872542773399
['COc1cccc(C(=O)N2N=C(c3ccccc3)NN=C2c2ccccc2)c1'],2.772827124733705,3.4671582190510923
['Cc1c(N=Cc2cn(Cc3ccccn3)c3ccccc23)c(=O)n(-c2ccccc2)n1C'],2.8142534794852754,3.6139560536366355
['CC(N=C(C(=NC(C)C(C)(C)C)c1ccccc1O)c1ccccc1O)C(C)(C)C'],3.2428761071441787,3.487535424285597
['c1ccc2cc(Nc3cccc4ccccc34)nc-2cc1'],2.623306520420306,2.6624067016737323
['CC1(C)OCC2OC(C)(C)OC23C[N+]([O-])=CC3O1'],2.6703481731769556,4.692646384033311
['CC#[N+][B-](c1c(F)c(F)cc(F)c1F)(c1c(F)c(F)cc(F)c1F)c1c(F)c(F)cc(F)c1F'],4.166456737663716,4.175760904609721
['Cc1cc(C)c([S+]([O-])NC2CCc3sccc32)c(C)c1'],3.769564049076919,4.08274926709099
['COc1cccc2c1C=CC(C(C)=O)C2C(SC)(SC)SC'],3.3928390484275948,3.933868846187071
['CC(C)(C)Sc1ccc(C#CC#Cc2ccc(SC(C)(C)C)cc2)cc1'],2.7368850568231027,3.3868935076191784
['CN(C)C(=O)C(=O)c1ccc(O)cc1O'],3.2256353112355844,3.661009419676932
['CC1C(=O)OC(C)(C)N1C(=O)c1cccc2ccccc12'],3.083781927546785,4.294198590519116
['Fc1c(F)c(F)c([BH-]([N+]#CC(=[P-](=[NH+]c2ccccc2)(c2ccccc2)c2ccccc2)[P-](#[N+]c2ccccc2)(c2ccccc2)c2ccccc2)c2c(F)c(F)c(F)c(F)c2F)c(F)c1F'],3.9493198437592416,4.045211939856595
['COc1ccc2oc3ccccc3c(=O)c2c1'],3.427770632081669,3.593772845497246
['CCOC(=O)C1=C(O)C(=O)N(c2ccc(Br)cc2)C1c1ccc(OC)cc1'],3.240515033872181,3.887639042242354
['COc1cccc(B2OC3C(OB(c4cccc(OC)c4)OC3(c3ccccc3)c3ccccc3)C(c3ccccc3)(c3ccccc3)O2)c1'],4.014397255228941,4.164211889429613
['CC=CC=NNC(N)=O'],3.0003470577494773,5.036891055971208
['CCO[P-]1(#[O+])OCCCC1c1ccccc1'],4.269189345573969,4.928733444319197
['COC1C2Cc3cc(Cl)ccc3C2N2N1C(=O)CC2(C)C'],4.120725642733502,4.673942377299641
['CCOC(=O)c1cc2ccc(C)cc2oc1=O'],2.9933973310034285,3.9737347467871094
['COC(=O)C1=C(C(=O)OC)N(c2ccccc2)C(c2ccc(Br)cc2)N(c2ccccc2)C1'],3.183817428867129,4.05941799594848
['COC(=O)C1NC(c2ccccc2)C(C(=O)c2ccc(Cl)cc2)C1c1ccccc1'],3.543220602171052,3.795581285478516
['Cc1ccc(-c2n[n-]c(=[S+]Cc3ccccc3)n2N=Cc2ccccc2O)cc1'],3.12159510147663,3.5158521774828624
['CC(C)(C)OC(=O)C1CC(O)C=C(c2ccccc2)N1C(=O)OC(C)(C)C'],3.6691707559327464,4.58920034196179
['Fc1cccc2c1-c1c(F)cccc1CC2'],3.8256895329574676,4.297893685134771
['Cc1cc(O)c(CN2CCN(Cc3c(O)cc(C)c(Cl)c3C)C2)c(C)c1Cl'],4.05072295885361,4.055903411716039
['COC(=O)C1=C(C)NC2=C(C(=O)CC(C)(C)C2)C1c1cc([N+](=O)[O-])ccc1Cl'],2.9036135229912823,3.4538020373652625
['COC(=O)C1=CC(C(=O)c2ccc(C)cc2)=NN(c2ccc(OC)cc2)C1C(=O)OC'],2.18615723555384,3.2148212575959967
['CC(O)C(OC(=O)c1cccc(Cl)c1)N1C(=O)OC(C)(C)C1c1ccccc1'],3.968196438704794,4.1637910246846905
['c1ccc2nc3c(nc2c1)c(-c1cnccn1)c1cnccn13'],2.035144475989422,2.709599827071674
['O=C(C=Cc1cccc(F)c1)c1cccc(Br)c1'],2.8438087949753053,3.2306259914943274
['C[Si](C)(C)N=[S+][N-][Si](C)(C)C'],2.124763251206929,2.9517711397642827
['Cc1ccc(S(=O)(=O)N2CCCC2C2CCCC(C)(c3ccc(Cl)cc3)C2)cc1'],4.1437307904301,4.420985688210409
['CC(C)(C)c1cc(C=Nc2ccccc2)c(O)c(C(C)(C)C)c1'],3.0375304132158356,3.5262295411776683
['Cc1ccccc1C1=NC(=Cc2ccc(N(C)C)cc2)C(=O)O1'],2.041878304814535,3.438264446140712
['N#Cc1ccc(C=CC=C(Cl)c2ccc(C#N)cc2)cc1'],2.252779061729975,3.55922607762659
['CC(C(=O)O)c1ccccc1'],4.28665058491643,4.94307315108157
['COC(=O)c1ccc(C(C)(O)CCCC(C)(C)O)c(O)c1'],3.791789543702798,4.163894264142069
['CC(C)N(C=NC(=O)c1ccccc1)C(C)C'],3.890243094976797,4.131469035387104
['CCOC(=O)C1(CC(=O)c2ccc(Br)cc2)CCCOC1=O'],3.5599001527222787,3.7432194703002253
['COP(=O)(C#CC=CC=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])OC'],2.2729553387348274,3.0453529478620465
['Nc1ncc2ccccc2c1-c1ccccc1'],2.9067076508548095,3.8421592317020212
['Fc1ncccc1CCc1cccnc1F'],4.365031011653871,4.431012556062977
['N#CN=C1C=CC(=NC#N)C2=C1CCC2'],1.7862602975585886,2.242076982544833
['OC1C2COC(O2)C2OC12'],7.763947229574635,7.9398067844174705
['O=C(O)CC1(Cc2ccccc2)C(=O)OC(c2ccccc2)N1C(=O)c1ccccc1'],4.203542322772182,4.2689421573640125
['C=C(C)CC1C(=O)OCC(c2ccccc2)N1C'],4.2871369269134725,4.538614488740117
['Cc1ccc(S(=O)(=O)OC2CCC(C(C)(C)C)CC2)cc1'],4.171314691863996,4.840029594804441
['CNC(=O)C(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C(=O)NC'],5.370414979580865,5.408996841800368
['C[S+]=C1[N-][N+]2=C3c4ccccc4OCC34[N-]C24S1'],3.1778671293476872,3.875095672949382
['Cc1nc([N+](=O)[O-])c(Br)n1-c1ccccc1'],3.436754712900326,3.5983434921606334
['CCOC(=O)c1[nH]c(C)c(C(=O)OCC)c1CCOC'],3.7450281789858435,4.657716857989986
['COC(=O)C1=C(C(=O)OC)C2=C(C)C=C(C(C)(C)C)C=C(C)C2=C(C)C=C1'],2.6991700715498848,3.108294427413664
['COc1cc(C2Nc3ccccc3NC2c2cc(OC)cc(C(C)(C)C)c2O)c(O)c(C(C)(C)C)c1'],3.880032367058144,3.9271559807830765
['O=C1OC(CCF)C2C(O)C(O)C(O)CN12'],6.410342782176961,6.8109988277029
['F[Si+2]123(F)N4[C+]5[N-][c+]6[c-]7[cH+][cH-][cH+][cH-][c+]7[c-](n61)[N-][c+]1[c-]6[cH+][cH-][cH+][cH-][c+]6[c-](n12)[N-][c+]1[c-]2[cH+][cH-][cH+][cH-][c+]2[c-](n13)[N-][C+]4[c-]1[cH+][cH-][cH+][cH-][c+]15'],0.5525655889121444,0.7862586792522444
['CC(C(O)c1ccccc1)N1C(=O)CCC1CBr'],4.284295953444966,4.966935111115134
['Cl[P-]1(Cl)=NC(c2ccccc2)=N[P-](Cl)([N+]#[P-](Cl)(Cl)Cl)#[N+]C(c2ccccc2)=[N+]=1'],3.77202314368605,4.090131152738893
['O=c1[nH]c2ccccc2[s+]c1C1=C([O-])Nc2ccccc2S1'],2.299691655383281,3.5967421170118064
['C#CCOCCOCCOc1ccc(C2=CCC3C(c4ccc(OCCOCCOCC#C)cc4)=CCC23)cc1'],3.5020541364241518,3.7492922193350324
['Cc1ccc(C=NNC(=O)c2cnccn2)c(C)c1'],3.012790720094004,3.5147332563966422
['Fc1c(F)c(F)c(B(C(=CCC2(CC=C(B(c3c(F)c(F)c(F)c(F)c3F)c3c(F)c(F)c(F)c(F)c3F)c3c(F)c(F)c(F)c(F)c3F)c3ccccc3-c3ccccc32)c2c(F)c(F)c(F)c(F)c2F)c2c(F)c(F)c(F)c(F)c2F)c(F)c1F'],3.295589667668178,3.475263415569442
['CC1=C(N=Cc2ccc(N([O-])[O-])cc2)C(=O)[N+](c2ccccc2)=[N+]1C'],2.75707510979966,3.387571757005153
['CC1=CC2(c3ccccc3)OCC1C1C(=O)N(c3ccc([N+](=O)[O-])cc3)C(=O)C12'],3.4765315205298153,3.636844140848252
['CC(=O)CC1=C2C=C(C(C)C)C=CC(C)=C2c2cocc2C=C1'],2.506049576479553,3.063430219160298
['CC1(C)CC2C3CC(=O)CC(C)(C3O)C2C1O'],3.817495423245017,6.2153733757391825
['c1ccc(-c2cccc3cccc(-c4ccccn4)c23)nc1'],3.010565147725884,3.9860171614270556
['CC(C)(C)OC(=O)n1c(-c2ccccc2)c[nH]c1=O'],3.488643973935186,4.502210944419568
['O=C(OCc1c2ccccc2c(COC(=O)c2ccccc2)c2ccccc12)c1ccccc1'],1.8910787102859767,3.466981305124386
['Cc1ccc2oc(=O)c(-c3ccccc3)cc2c1'],2.98056810877065,4.021444915697004
['COc1cc(O)c2c(=O)oc3c(c2c1)C(C)(O)CC(OC)C31CC(O)C(=O)O1'],3.255116922488333,3.7951676136466066
['COc1ccc(CBr)cc1[N+](=O)[O-]'],3.387034790940178,3.5281529049620084
['CCN(CC)C(Cl)=NS(=O)(=O)n1c(CS(=O)(=O)c2ccc(C)cc2)nc2ccccc21'],3.908060306543584,4.191765321177792
['CCC(O)C(C)C(=O)N1C([S-])=[S+]CC1C(C)C'],2.693452987519048,2.9947996743052014
['CC(=O)NNC(=O)c1ccccc1'],4.095837258354317,4.549502655037055
['COc1cc2c(c([S+]([O-])c3ccc(C)cc3)c1O)C1CCOC1O2'],3.696953188918389,3.936908341159385
['Cc1ccc(C2=CSC(=C3SC=C(c4ccc(C)cc4)S3)S2)cc1'],2.703449211845886,2.893802396002447
['CC1=NN(c2ccccc2)C(Cc2ccccc2)CC1(C)C'],3.5362190586690825,4.115713329653215
['N#CN1Cc2ccc3c(c2)c2ccccc2n3CCCCn2c3ccccc3c3cc(ccc32)C1'],3.56958340593485,3.681465614731926
['Nc1ncnc(Cl)c1NC=O'],3.9427291009884184,4.353319205255465
['CC(=O)c1cc(C(=O)c2ccccc2O)oc1C'],3.1759382144431303,3.418742351329823
['O=C(NC(=O)c1ccccc1)NC12N=NC1(c1ccccc1)O2'],3.627778325208665,4.108883235633812
['CCc1c(CC)c2sc1=C=C=c1ccc(s1)=CC=c1ccc(s1)=C=C=c1sc(c(CC)c1CC)=C=C=c1ccc(s1)=CC=c1ccc(s1)=C=C=2'],1.7266506082999118,2.2296152607479307
['CN1C(=O)C(F)(CC(S(=O)(=O)c2ccccc2)S(=O)(=O)c2ccccc2)c2ccccc21'],3.8462411633614138,4.197883792810398
['N#Cc1ccc(-n2ccc(-c3ccccc3)n2)cc1'],3.4584035827186446,3.7335863879906452
['COC(=O)C1=C([O+]=[P-](=O)(Oc2ccccc2)Oc2ccccc2)CC(C(=O)OC)=C([O+]=[P-](=O)(Oc2ccccc2)Oc2ccccc2)C1'],3.7747969662641396,4.120983804441621
['O=c1n(-c2ccccc2)c(=O)n2n1C1CCC2C1=C1C2CC3CC(C2)CC1C3'],4.169268430220703,4.286003112364627
['O=C1CC(C[N+]2=C3C(Cl)=NC=NC34[N-]C24)C1'],3.7409756729450008,3.933449039223473
['c1ccc(P(Oc2ccccn2)c2ccccc2)cc1'],4.137089712378046,4.197434764637681
['CC(=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])C1CC(C)C1C(=O)c1ccc(Br)cc1'],3.0957085168804643,3.4043044824604336
['Brc1cnccc1-c1ccncc1Br'],4.181407571085431,4.262650685595605
['Cc1ccc(CN2C(=O)c3ccccc3C2=O)cc1'],3.68101561666506,3.8703306721896817
['COc1cc2c(cc1OC)C1CC(C2=O)c2cc(OC)c(OC)cc2C1=O'],3.196304371187539,3.363965039605457
['COC(=O)C1(O)CC(c2ccccc2)NO1'],4.292132975469794,4.9548641337399095
['CN(C)[P-]1(#[S+])C[P-](#[S+])(N(C)C)c2cccc3cccc1c23'],3.009901112425793,4.038586790969027
['CC([O-])=C([N-][NH+]=C1C=CC=CC1=[S+]c1ccccc1)Nc1ccc(F)cc1'],2.95657951285916,3.5331709137925253
['CC(C)NC(=O)C(Cc1ccccc1)NC(=O)C12CCC(CC1c1ccccc1)N2C(=O)c1ccccc1'],4.193810797885478,4.262209590782829
['Cc1nn(C)c(C)c1N=Nc1c(F)cccc1F'],1.9021698733841392,2.811452321576177
['C[Si](C)(C)N(C(=CC=CC=C(c1ccccc1)N([Si](C)(C)C)[Si](C)(C)C)c1ccccc1)[Si](C)(C)C'],2.497012873679908,3.59302351320619
['COc1cc2c(cc1OC)CC(=O)N(CCCCl)CC2'],3.9655680167673344,4.176455814051574
['O=C1C(=C2C=CC=CN2)C(=O)c2ccccc21'],2.713805173085675,3.211827842222679
['CC(C)N(B1NCc2ccccc21)C(C)C'],4.179997123520841,4.79452680396481
['CCOc1ccc(C=Nc2c(C)n(C)n(-c3ccccc3)c2=O)cc1OC'],2.6772283507865007,3.5874240684255234
['COC(=O)C1(c2ccccc2)SCC(=O)N(Cc2cccc3ccccc23)C1c1ccco1'],3.1988343534891293,4.084391842822448
['CC(C)(C)n1cc[n+]2c1[B-](Cl)(C(C)(C)C)CC2(C)C'],4.812876306745902,5.112357195308601
['C=CC(c1cccnc1)C(C)(NCc1ccc(Cl)cc1)C(=O)OC'],4.169145896577641,4.299547949349878
['O=C1CCc2c1cc(C(F)(F)F)c1c2ccc2ccccc21'],3.159453144917556,3.482292901368721
['C(#Cc1cccnc1)c1ccc(C(=C(c2ccccc2)c2ccccc2)c2ccc(C#Cc3cccnc3)cc2)cc1'],2.6535331217218507,2.98229955504618
['[O-][S+](c1ccccc1)c1cccc2sc3cccc(Sc4ccccc4)c3c12'],3.4579420318933543,3.8294247081012465
['CC1=C(C)CC2C(O)C=CC(=O)C2C1'],3.3421825416542768,3.794036528075142
['COc1cccc(-c2cc3ccccc3[nH]2)c1'],3.226587052406289,4.032621856295831
['Cl[Si](Cl)(C(=Cc1ccccc1)B1C2CCCC1CCC2)c1ccccc1'],3.4061670361298755,4.07190774895051
['CC(=NNC(=S)NN=C(C)c1ccccc1)c1ccccc1'],3.005503119515606,3.271072904931985
['O=C1NC2(c3ccccc3)NS(=O)(=O)NC2(c2ccccc2)N1'],4.22184863710767,4.269042170588349
['FC1(F)c2cccc3cccc(c23)C(F)(F)C(F)(F)C1(F)F'],3.0820648391221326,4.145328192093258
['CC1C(=O)OCC2(C(C)C)CC12'],5.231323287806811,5.7240303535411385
['c1ccc(Nc2[n-]c3ccccc3[s+]2)cc1'],3.69609495145847,4.171125786174538
['COc1ccc(C=NNC(=O)c2cc(C)[nH]n2)cc1'],2.9993507817066813,4.269319732408186
['O=C1CCCCC2=CCON1C2'],4.388593277493642,4.822913212062366
['C=C(C(=O)OC)C1COC(c2ccc(OC)cc2)OO1'],3.961701207478688,4.225076018680417
['COC(=O)C1(C)CCCC2(COC(C)=O)C3Cc4occc4C(C)(O)C3CC(OC(C)=O)C12'],4.12371703642747,5.286235183832716
['O=C(NC1(C(=O)O)C(c2ccccc2)C1c1ccco1)c1ccccc1'],4.042214204831948,4.16899475347145
['COC(=O)c1ccc(-n2c(N)c(C#N)c3c4ccccc4ccc32)cc1'],3.0996475803041066,3.604454691546626
['Clc1ccc2nc(-c3ccccc3)c(-c3ccccc3)c(-c3ccccc3)c2c1'],3.153943983245088,3.7907388683480483
['CC(C)(C)C1CCC(OC(=O)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])CC1'],3.443209313375876,3.5194905221303987
['CC(C)(C)C1OC(=O)C2(C34CCCN3C(C(C)(C)C)OC4=O)CCCN12'],5.071205670635363,5.475119387132465
['OCc1ccccc1CC(O)c1cccc2ccccc12'],3.121730239854937,4.238152734540024
