smiles,T1_exc,T2_exc
COc1ccc2nn(C)cc2c1,3.0642,3.9696
CC(O)Cn1c(-c2ccccc2)nc(-c2ccccc2)c1-c1ccccc1,3.4215,3.8697
CCN(CC)C([S-])=[S+]Cc1cc(=O)oc2cc(Cl)ccc12,3.0872,3.6054
COc1ccc2c(c1)c1cc(OC)c(C)c(C)c1n2C,3.3279,3.4662
O=C1N(Cc2ccccc2)c2ccccc2C1(Cc1ccccc1)Cc1ccccc1,3.978,4.2938
C[Si](C)(C)Cc1c2ccccc2c(C[Si](C)(C)C)c2ccccc12,1.9981,3.6129
CCOC(=O)C1(C(=O)OCC)C(c2ccco2)CC(=O)N1c1ccc(F)cc1,4.1059,4.1323
O=C1OC(C(F)(F)F)n2cccc21,3.7782,4.8154
COc1ccc(C(=O)C(=O)c2ccccc2Cl)cc1[N+](=O)[O-],2.8275,3.4166
CC1(C)CC2OC(=O)C3C(C(=O)O)CC(O)C(O)(C1)C23,5.3747,5.5898
Cc1cccc(NC(=S)OC(C)C)c1,3.5762,3.9676
COC(=O)CNC=C(C#N)S(=O)(=O)C(C#N)=CNCC(=O)OC,3.6058,3.743
CCOC(=O)C(=COC)c1ccccc1,3.3596,4.2859
BrC1CCC(Br)C(Br)CCC1Br,5.4294,5.4482
O=C(C#Cc1ccccc1)C=Cc1ccco1,2.557,3.1444
CC(C)[c+]1[cH-][cH+][cH-][c+](C(C)C)[c-]1N1C2(N(C)C)N([c-]3[c+](C(C)C)[cH-][cH+][cH-][c+]3C(C)C)[Si+]12([S-])N([Si](C)(C)C)[Si](C)(C)C,4.0929,4.1134
COCOC(C)C(=O)N(c1ccc([N+](=O)[O-])cc1)c1ccccc1C(C)(C)C,3.3924,3.4928
CC(C)CN1CC2(C#N)C(=O)NC(=O)C(C#N)(C1)C2(C)C,4.6594,4.9132
COC1CCOC2COCC(=O)NC3C(OC)CCOC3COCC(=O)NC12,5.3264,5.3979
CC(=O)Oc1ccc2cccc(Cl)c2c1C1CC(=O)c2cccc(Br)c21,2.9884,3.4505
CON1C(=O)C(C)(C)CC1C(C#Cc1ccccc1)c1ccccc1,3.7545,4.3049
Cc1ccc(SC(CN(S(=O)(=O)c2ccccc2)S(=O)(=O)c2ccccc2)c2ccccc2)cc1,4.0202,4.2183
c1cc(C(N2CCOCC2)N2CCOCC2)ccc1C(N1CCOCC1)N1CCOCC1,4.1977,4.8494
CC1(C)OC(=O)CC1C(=O)O,5.3967,5.4717
CCOC(=O)C(CP(=O)(c1ccccc1)c1ccccc1)C1(O)C(=O)N(C)c2ccccc21,3.8608,4.2243
COc1ccc(-c2c(Br)c3ccccc3c3c(Br)cccc23)cc1,3.0172,3.7343
COC(=O)C12CN(Cc3ccc(OC)cc3OC)CC(C(=O)OC)(C1=O)C(c1ccccn1)NC2c1ccccn1,3.9023,4.1581
CN(C)c1cc2c(N(C)C)cc1CCCc1cc(CC#N)c(cc1CC#N)CCC2,3.2884,3.6995
CC1CCC2(C)N(Cc3cccc(-c4ccccc4O)n3)c3cccc4cccc(c34)N12,2.9011,3.3560000000000003
N#CC1=CC=C2C=CC(=C1C#N)CCc1ccc(cc1)CC2,2.3925,3.3066
CC(C)(C)OC(=O)N1c2cc(N)nn2C(=O)C(C(C)(C)C)N1C(C)(C)C,3.703,4.204
c1ccc2c3c(ccc2c1)OC1(c2ccc4ccccc4c2-3)C2CC3CC(C2)CC1C3,2.6834,3.1123
COC(=O)C1=C(C(=O)OC)N(c2ccc(C)cc2)C2=C(C(=O)CC2)C1c1cccc([N+](=O)[O-])c1,2.9042,3.4966
c1ccc([Se]c2c(-c3ccccc3)n[nH]c2-c2ccccc2)cc1,3.6877,3.9629
Cc1ccc(C(=O)OCC2OC([N+]34N=NC3(c3ccccc3Br)[N-]4)CC2OC(=O)c2ccc(C)cc2)cc1,3.8256,3.9083
CCOC(=O)C1=C(O)C(=O)N(c2ccccc2)C1c1ccc2ccccc2c1,3.2165,3.3453
OC(Cc1cccc(CC(O)(c2ccccn2)c2ccccn2)n1)(c1ccccc1)c1ccccc1,4.2883,4.2906
CC1(C)CCCC2(C)C(c3ccccc3)CC(=O)C12,3.7275,4.2958
c1ccc2c(c1)-c1ccccc1N1c3ccccc3-c3ccccc3N21,2.67,3.17
COC(=O)CCC(C)=NNC(=S)SC,3.2888,3.4461
COC(=O)CC1=NN(c2ccccc2)C(=O)C1=Cc1ccc(N(C)C)cc1,2.117,3.0655
O=C(NCCNc1cccc2ccccc12)c1ccc[nH]1,2.9454,3.7965
Cc1ccc(S(=O)(=O)C(CS(C)(=O)=O)C(=O)c2ccc(F)cc2)cc1,3.6788,3.9055
[C-]#[N+]c1c(-c2c(C(C)C)cccc2C(C)C)cccc1-c1c(C(C)C)cccc1C(C)C,3.8912,4.214
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)cc3c1n2[B-](F)(F)n1c-3[o+]c2ccccc21,2.6505,2.9898
Cc1ccc(C2C=C(C(F)F)NC(=O)C2c2ccccc2)cc1,3.6945,4.2012
COC(=O)C1=CC2(C(=O)OC3CC(C)CCC3C(C)C)c3ccccc3C1c1ccccc12,3.4512,4.0878
Brc1ccc(C=C2c3ccccc3-c3ccccc32)nc1,2.3974,2.9471
CC(=Nc1cc(C)c(C)cc1N)c1ccccc1O,2.9779,3.5517
CC1COC2C(=O)C3=C4OC(=O)C5=C4C(C)(CCC5=O)CCC3(C)C12,2.2154,2.5617
CC(=O)OCc1cnc(C)c2oc(=Nc3ccc(Cl)c(Cl)c3)c(C(=O)Nc3ccc(Cl)cc3)cc12,2.6124,3.3654
Fc1c(F)c(F)c(N=NNc2c(F)c(F)c(F)c(F)c2F)c(F)c1F,2.6107,3.1895
Fc1c(F)c(C(F)(F)F)c(F)c(F)c1-c1ccccc1,3.8003,4.0911
CCOC(=O)C1=C(NC2CCCCC2)Oc2c(oc(CCl)cc2=O)C1C(=O)OCC,3.5235,3.6533
Cc1cccc2c(-c3ccccc3)c3n(c12)C(=O)C(C)(CC(F)(F)F)c1ccccc1-3,2.8446,4.0414
COC([O-])=C1C=CC=CC1=[S+]Cc1cc([N+](=O)[O-])cc(C[S+]=C2C=CC=CC2=C([O-])OC)n1,3.3751,3.5158
CCc1n[nH]c(=S)n1N=Cc1ccccc1C,2.9931,3.5521
CCO[C+]([O-])CC[C-]([O-])OC[Si+]123OCC[N+]1(CCO2)CCO3,5.6579,5.6688
CCOC(=O)C1(C(=O)OCC)NC(c2ccccc2)C2([N+](=O)[O-])C(c3ccc(Br)cc3)Oc3ccccc3C12,3.5967,3.8049
O=[N+]([O-])c1ccc(-c2c(-c3ccccc3)c3ccccc3[n-]c2=[S+]c2ccccc2)cc1,3.1711,3.4523
CC1(O)CC2CCC3C(C)(COC(=O)c4ccc([N+](=O)[O-])cc4)CCCC3(C)C23CCC1C3,3.4329,3.5319
O=C(C[N+]([O-])=Cc1ccccc1)OCc1ccccc1,2.2966,3.9575
CC1=C(Cc2c(O)c(C)c(C)oc2=O)C2(C)CCC3C(C)(C)C(O)CCC3(C)C2CC1,3.1669,4.4123
N#Cc1ccc(N2c3ccsc3Sc3sccc32)cc1,3.3055,3.3952
O=C1CCCCC2(O1)c1ccccc1CC2c1ccc(Cl)cc1,4.1396,4.2672
COCOc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],3.4593,3.5339
CC(=O)OC1CCC2(C)C(CCC3(C)C2CCC2C(C4(C)CCC(C(C)(C)O)O4)CCC23C)C1(C)C,5.5298,6.2286
CCNC(=S)NN=Cc1cc(Cl)cc(Cl)c1O,2.7637,3.776
CCOC(=O)C=C1SC(=Nc2nc3ccccc3s2)N(c2ccccc2)C1=O,2.7224,3.0342
O=S1(=O)CCCC1c1ccccc1,4.2414,4.9141
CS(=O)(=O)c1c(N)c(S(C)(=O)=O)c(N)c(S(C)(=O)=O)c1N,4.1352,4.4317
CC(C)(C)OC(=O)Nc1n[n-]c(S(N)(=O)=O)[s+]1,3.9677,4.6228
CCOC(=O)C1(C(=O)OCC)C(C(CC)C(=O)c2ccccc2)CCC1C(ON1C(C)(C)CCCC1(C)C)c1ccccc1,3.571,3.8765
OC1COC(c2ccccc2)OC1C(O)c1nccnc1Cl,3.896,4.0004
c1ccc([B-]2(c3ccc([B-]4(c5ccccc5)[NH2+]CCO4)s3)[NH2+]CCO2)cc1,3.5768,4.2939
CN1CCC2(SCC2(C)C#N)N(C)C1=O,4.231,5.3539
CC(C)c1cccc(C(C)C)c1N=C(N)c1ccc[nH]1,3.699,4.1006
COc1ccc(-c2c[nH]c(C3=CC(=c4[nH]cc(-c5ccc(OC)cc5)c4=C4C=CC(=[O+]C)C=C4)O[B-](F)(F)O3)c2-c2ccc(OC)cc2)cc1,2.4126,3.149
CSC1=S(=O)([O-])N(c2ccccc2)C2=C[S+]=CC2=C1C,3.0802,3.5483
[O-]C(=C1C=CC=[S+]1)c1cc2ccccn2n1,3.0673,3.143
CC(=O)OC1C=CC(O[Si](C(C)C)(C(C)C)C(C)C)CC1c1ccc2c(c1)OCO2,4.018,4.1668
Nc1cc(-c2ccncc2)c2c(c1)-c1ccccc1C2,3.4541,3.6998
CCOC(=O)c1c(O)c2cc(Br)ccc2n(-c2ccccc2)c1=O,3.3021,3.5576
COC1C(C(=O)c2ccccc2)OC2CC(=O)OC21,3.4531,3.776
CC1=CC(c2ccncc2)=[S+]C1=c1ccc(=c2ccc(=c3sc(=C4C=C[N-]C=C4)cc3C)s2)s1,1.8324,2.3218
COc1ccc2c(C#N)c(C#N)c3ccc(OC)cc3c2c1,2.568,3.5862
CN1CCN2CCN(C)Cc3cccc(c3)OCCN(CCOc3cccc(c3)C1)CCOc1cccc(c1)CN(C)CC2,4.1928,4.2016
O=C(NNC(=O)c1ccccc1O)c1ccccc1O,3.8524,4.0107
O=C1CC(c2ccc(Br)cc2)N2c3ccccc3C3(CCCCC3)C2C1,3.8384,3.9581
[BH3-][P-]1(=[N+](C)C)=[O+]c2ccc3ccccc3c2-c2c(ccc3ccccc23)O1,3.0163,3.1842
CC(C)[Si](N[Si](c1ccccc1)(c1ccccc1)c1ccccc1)(N[Si](c1ccccc1)(c1ccccc1)c1ccccc1)C(C)C,4.2332,4.2603
Cc1c(C#N)c2ccc(F)cc2n1-c1ccccc1Cl,3.5298,4.1632
Cc1cc(C)c([P-]2(#[S+])c3ccccc3Nc3ccccc32)c(C)c1,3.664,3.8188
COC1(OC)C2C=CC1C1CCC3C(CCC12)C1(Cl)C(Cl)=C(Cl)C3(Cl)C1(OC)OC,3.8504,4.2728
CCNC(=S)NN=C(C)c1ccncc1,3.1232,3.8999
COc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+]1=NC2[N-]C21,3.4864,3.5016
OCC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,7.8276,7.8725
CC(C)(C)[P+]1(C(C)(C)C)[BH2-][NH2+][B-](c2ccccc2)(c2ccccc2)C1,4.2369,4.2953
CCC(C1CCC(O)CC1)C(CC)C1CCC(O)CC1,7.8045,7.8045
CC1(C)C=C(C(=O)c2ccccc2)C(C)(C)C1CC(=O)c1ccccc1,3.3143,3.5194
Cc1ccc[n+]([N-]S(=O)(=O)C(F)(F)F)c1,2.9701,4.2677
COC(=O)C1=Cc2ccccc2NC2=C(C1)C(=O)CC2,3.2195,3.5585
CC12CC3(C)OC(C)(CC(C)(O1)P3c1cc([Si](C)(C)C)ccn1)O2,4.158,4.2058
CCOC(=O)C1=CN=[N+](c2ccc(Cl)cc2N([O-])[O-])C1=[NH2+],3.4534,3.4957
O=C(C=Cc1ccc(Cl)cc1)c1ccc(Br)cc1,2.7564,3.1491
CC1=CCCC2C1(C)CCC(C)C2(C)CC=O,3.7245,4.537
Cc1ccc(S(=O)(=O)NC(C(Cl)CO[Si](c2ccccc2)(c2ccccc2)C(C)(C)C)S(=O)(=O)c2ccc(C)cc2)cc1,4.1696,4.1716
On1cccn1,5.0776,5.3325
CC12OCC3COC1CC(=O)CC32,3.8237,5.7753
CC(CC(Cl)(Cl)Cl)C(=O)N(c1ccccc1)N1C(=O)c2ccccc2C1=O,3.6934,3.8072
COc1ccc(C=NN=C(C(=O)c2ccccc2)c2ccccc2)cc1,2.6798,2.8347
C=CCC1C2CCc3cc(OC)ccc3C2CCC1(C)C(O)Cc1ccccc1Br,4.1191,4.2044
CN(C)c1cccc([N+](=O)[O-])c1,2.9175,3.4821
CC(=O)N(c1cccc(C)c1)C(C(=O)NCS(=O)(=O)c1ccc(C)cc1)c1ccccc1Cl,4.155,4.1687
CC(C)(C)OC(=O)N1CCCC1CP(c1ccccc1)c1ccccc1,4.1454,4.2233
CC(C)C(C(N)=O)c1ccccc1,4.2812,4.9095
CNC(=O)C1CCC(C)N1C(C)=O,5.2147,5.359
CC(=CC1COC(C)(C)N1C(=O)OC(C)(C)C)CO,4.4657,6.0603
COc1ccc(C(=C2C(=C(C#N)C#N)C(c3ccc(C)cc3)(c3ccc(C)cc3)C2(C#N)C#N)c2ccc(OC)cc2)cc1,2.0071,3.2218
Cc1ccc(S(=O)(=O)ON2C(=O)CC(NC(=O)OCc3ccccc3)C2=O)cc1,4.1433,4.2952
COc1ccc(-c2oc(C)c3c2C(c2ccccc2)N(c2ccccc2)OC(c2ccc(OC)cc2)C3)cc1,3.3787,3.9679
Cn1cccc(NCc2ccc(Cl)c(Cl)c2)c1=O,2.817,4.0474
Cc1ccc(S(=O)(=O)Oc2ccc(C=C(C#N)C#N)cc2)cc1,2.6245,4.1896
Cc1c(C)c2ccccn2c1C=Cc1c(C)c(C)c2ccccn12,2.149,2.7632
CN1CC2CN(C)C(=O)N(C)C2(c2ccccc2)N(C)C1=O,4.2706,4.9477
CC(=O)C1=CN2CCC3c4ccccc4NC3C2CC1,3.1067,3.7823
CCOC(=O)C1=C(N)Oc2ccc3ccccc3c2C1c1ccc(Cl)cc1Cl,3.1699,3.6464
COc1ccc([N+](=O)[O-])c2c1C=CCN2C(C)=O,3.1825,3.4574
COC(c1cc(C)co1)C(C)C1CC(O)C(C)(C2CCC(C)=C(Cl)C2=O)O1,3.3559,3.471
COc1cc(C=[N+]([O-])c2ccccc2C)cc(OC)c1OC,2.1993,3.7566
S=C1OC(CCl)CN1c1ccccc1,3.5896,3.6854
COC(=O)C12COc3ccccc3C1N(C)OC2c1ccccc1,4.2092,4.2839
O=C1C(c2cccc3ccccc23)=NC(=Nc2ccccc2)N1c1ccccc1,2.033,2.5272
COc1cccc2c1[nH]c1c(C3CCC3c3ncc(OC)c4c3[nH]c3ccccc34)ncc(OC)c12,3.4705,3.5146
COc1ccc2c(c1)CCC(C)(CC1(C)C(=O)CCC13OCCO3)C2=O,3.6233,3.6959
O=c1c(Sc2ccccc2)c(-c2ccc(Cl)cc2)oc2ccccc12,3.0429,3.5841
COC(=O)C1NC(c2ccc(OC)cc2)C(C(=O)OC)C1S(=O)(=O)c1ccccc1,4.1664,4.2863
CC[S+]1C2=C(CCCC2=O)[N-]c2ccccc21,2.9935,3.7438
N#C[BH2-]n1c(=[NH2+])ccn(C2CC(O)C(CO)O2)c1=O,3.6739,4.8041
CC(=O)N1N=C(C)OC12C1OC(C)(C)OC1COC21COC(C)(C)O1,4.0763,5.1814
O=C(OCC1CCN2C(=O)C(=C(OC(=O)c3ccc(Br)cc3)c3ccc(Br)cc3)CCC12)c1ccc(Br)cc1,3.3508,3.8635
Brc1cccc(C=Cc2ccccc2)c1,2.7367,4.0919
Cc1cc2nn(-c3ccccc3)c(=O)c-2nn1-c1ccc(Br)cc1,2.0717,3.0503
C=C1CCC(C(C)C)C(O)C2OC2(C)CCC1=O,3.3905,3.8216
CC(=O)CC(O[Si](C(C)C)(C(C)C)C(C)C)C1CC(=O)OC1C1=C(C)CCC1=O,3.6767,3.8475
CC1=CC(C)=[N+]2C1=C(c1ccccc1)c1c(C)cc(C)n1[B-]2([N-]C#[S+])[N-]C#[S+],1.6613,3.1911
CN(C)B(B(c1ccccc1)N(C)C)c1ccccc1,4.2462,4.2805
CC(C)c1cccc(C(C)C)c1[N+]1=C([B-](Cl)(Cl)Cl)C(C)(C)CC1(C)C,4.0866,4.5822
CCC1OC2CC(C(Cl)CC(Cl)C(=O)N(C)C)OC2CC1Br,4.8729,5.0454
N#CC1(c2c(F)c(F)c(F)c(F)c2F)CC1C(F)(F)F,4.1273,4.562
COC1=C(OC)C(C=Cc2ccccc2)(O[Si](C)(C)C)OC1=O,3.3344,3.4079
CC(C)(C)OC(=O)N1C2CCC1C1C(Br)=NOC1C2,4.0171,5.4147
CC(C)c1cccc(C(C)C)c1N1C=CN(c2c(C(C)C)cccc2C(C)C)C1=CN(C)C,3.4768,3.7362
COC(=O)c1c[nH]cn1,4.3201,5.01
S=C(N[N-]C=C1C=CC=[S+]1)NC1CCCCC1,2.5756,3.7981
COc1cc(Br)c(-c2cc(OC)c(OC)cc2-c2cc(OC)c(OC)cc2-c2cc(OC)c(OC)cc2-c2cc(OC)c(OC)cc2-c2cc(OC)c(OC)cc2-c2cc(OC)c(OC)cc2-c2cc(OC)c(OC)cc2Br)cc1OC,3.3942,3.4682
CC1(C)CCCC23COC4CC(=O)C(C42)C13,3.741,5.7431
COc1cc(OC)c(C([N+](=O)[O-])S(=O)(=O)c2ccc(C)cc2)cc1OC,3.5125,3.5736
CC(=O)N(O)CCc1ccccc1,4.3022,4.9531
OC1(c2ccccc2)C=CC2COC1O2,4.3163,4.4456
Cc1ccc(-c2nccc(-c3ccccc3)n2)cc1,3.4946,3.8288
C=C=CC12c3ccccc3C(c3ccccc31)c1ccccc12,4.1128,4.1469
CC(C)C1CCCC(=O)C1C(=O)c1ccccc1,3.5262,3.8412
COC(=O)CSC(CC(=O)c1ccccc1)c1ccccc1,3.569,3.8543
CC1(C)OC(=O)C(C)(C(O)c2ccccc2)N1C(=O)c1cccc2ccccc12,3.135,4.254
Cl[B-]12c3ccccc3[PH+](c3ccccc31)c1ccccc12,4.0848,4.0851
Cc1c(N=Cc2ccc(C(=O)O)cc2)c(=O)n(-c2ccccc2)n1C,2.6163,3.6424
[S+]#[P-](C[Si](c1ccccc1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,4.1414,4.1547
CC(C)(C)OC(=O)NCC(=O)N1CCCC1C(=O)O,5.4036,5.4904
O=C(N1CCc2c([nH]c3ccccc23)C1=C(Cl)Cl)C(F)(F)F,2.6935,3.6719
CC1CCC23OC(=O)CC2CCC3C1,5.3458,6.1252
CC(=NNC(=O)c1ccc(Cl)cc1)c1ccccn1,3.1768,3.9386
C=CCOC1C2OC3OC1C(OC(=O)C14CCC(C)(C(=O)O1)C4(C)C)C(O3)C2OC(=O)C12CCC(C)(C(=O)O1)C2(C)C,4.6807,5.2831
CCCC[S+]=c1nc(C=Cc2ccc(Br)cc2)cc(C=Cc2ccc(Br)cc2)[n-]1,2.7163,2.7332
C=C1CC2C(=O)C(OC)(C1)C1C=CC2n2c(=O)n(-c3ccccc3)c(=O)n21,3.6585,4.0449
COc1ccc([Se][Se]c2ccc(OC)cc2S(=O)(=O)C(C)(C)C)c(S(=O)(=O)C(C)(C)C)c1,3.6354,3.7295
CC12CCC(C3(C)CO3)C1C1CCC3C4(C)CCC(O)C(C)(C)C4CCC3(C)C1(C)CC2,7.4386,8.2049
CC(OC(=O)c1ccc([N+](=O)[O-])cc1)C(c1ccccc1)C(C#N)C(OC(=O)c1ccc([N+](=O)[O-])cc1)c1ccccc1,3.4218,3.4339
COC(=O)c1ccc(-c2cc(C)c(-c3ccc(C(=O)OC)cc3)cc2C)cc1,3.6771,3.8613
COc1cc2oc(-c3ccccc3)c(-c3ccccc3)c2c(OC)c1O,2.9622,3.8297
COC1=C(C)C(=O)OC12C(=O)C(C)=C1CCCCN3C(=O)CCC132,3.4097,3.6498
CCc1cc(C=Cc2cc(CC)c(C=Cc3ccc(C#C[Si](C)(C)C)cc3)cc2CC)c(CC)cc1C=O,2.4013,2.9419
CC=C(C)C(=O)OC1CC(C)=C2C(=O)C=C(C)C2C2OC(=O)C(C)C12,3.2242,3.5205
CCOC(=O)CN(Cc1ccccc1)C(C(=O)c1ccccc1)C(c1ccccc1)N(CC(=O)OCC)Cc1ccccc1,3.2012,3.8053
CC1(C(F)(F)F)[O+]=[P-]2(C(C)(C)C)(OC(C(F)(F)F)(C(F)(F)F)c3ccccc32)c2ccccc21,4.2007,4.2152
COC(=O)C1(CSC(c2ccccc2)(c2ccccc2)c2ccccc2)C(c2ccc(Cl)cc2)C(C(=O)OCC(F)(F)F)=NN1S(=O)(=O)c1ccc(C)cc1,3.0378,4.0275
CC1([N+](=O)[O-])C=C(Cl)C(C)([N+](=O)[O-])C(C)(O)C1=O,3.7557,3.8202
CC(=O)OC1SCC(C(Cl)c2ccccc2)C1(Cl)Cl,4.1566,4.8379
C#CC1(O)c2cccc(Cl)c2C(O)(C#C)c2c(Cl)cccc21,4.0317,4.0705
Oc1ccccc1C1=NC(c2ccccc2)CO1,3.6194,4.0303
CNC(=O)C(C)(C)NS(=O)(=O)c1ccccc1NC(=O)C1CCCN1S(C)(=O)=O,3.8739,4.258
O=C(O)C=Cc1ccc([N+](=O)[O-])o1,2.4803,3.4016
CCOC(=O)CNc1ccccc1N=Nc1ccccc1NCC(=O)OCC,1.9488,2.3113
CCO[P-](=O)(=[O+]CC)C(c1ccccc1)(c1ccccc1)c1ccccc1,4.2221,4.2324
Cc1ccc2occ(C3C(c4ccc(Br)cc4)=C(Br)c4ccccc43)c(=O)c2c1,2.8969,3.4663
CCC1=[S+]C(=S(=O)([O-])CC)C=C1C1=C(c2cc(S(=O)(=O)CC)sc2CC)C(F)(F)C(F)(F)C1(F)F,3.1659,3.5827
C=C1C2CC(OC(C)=O)C3C45COC(O)(C(OC(C)=O)C4C(C)(C)CCC5OC(C)=O)C3(C2)C1OC(C)=O,4.3557,5.4768
CN(C)Cc1ccccc1C1(O)C2(C)CCC(C2)C1(C)C,4.1769,4.8408
CC(C)(C)P(C1c2ccccc2C=Cc2ccccc21)C(C)(C)C,3.1001,4.0439
CC[P+](CC)(CC)[B-]1(Cl)Oc2ccccc2O1,4.1064,4.2943
N#Cc1ccccc1C=Nc1ccc(Cl)cc1,2.8833,3.5095
CCOC(=O)C1=CCCC12C(=O)OC(c1ccccc1)N2C(=O)c1ccccc1,3.7446,4.2491
Cc1ccc(S(=O)(=O)NC(C=Cc2ccccc2)CC(N[S+]([O-])C(C)(C)C)c2ccccc2)cc1,3.2753,4.0473
O=C(C=Cc1ccccc1)Nc1cccc([N+](=O)[O-])c1,3.0210000000000004,3.3904
CC1CCC(C(C)C)C(OC(=O)OC(CC(=C2C=CC(=O)O2)C(C)(C)C)c2ccc(Br)cc2)C1,2.5817,4.1673
O=C(C(O)c1ccccc1)N1OC2C=CC1CC2N1C(=O)c2ccccc2C1=O,3.6598,3.8007
CC(C)(C)OC(=O)NC1=[S+]CC2CCOC2(c2cc([N+](=O)[O-])ccc2F)[N-]1,3.5318,3.6104
COc1ccc(C)c(N2C(=O)C3C(C2=O)C2(c4ccccc4)OC3(c3ccccc3)c3ccccc32)c1,4.0422,4.2410000000000005
CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CC1CC2(O)C(=O)O1,3.355,3.7135
Brc1ccc(C23C=COC(c4ccccc4)(c4ccccc4)C24OCCCC34)cc1,4.1334,4.1738
O=C1C2=C(c3ccccc3CC2)c2ccc(Br)cc21,1.9782,2.7079
COC(=O)C1CCC(C#Cc2ccc3cc(OC)ccc3c2)=N1,2.8919,3.5527
COc1ccc(S(=O)(=O)Nc2ccccc2C)cc1,4.0835,4.0988
CC(C)(O)C1CCC(C)(C2C(O)CC3(C)C4=C(CCC23C)C2(C)CCC(=O)C(C)(C)C2CC4)O1,3.7968,4.275
O=C1C(=CNc2ccccc2)C=Cc2ccccc21,2.1486,3.4245
O=C1CCCCN1c1cc2ccccc2s1,3.4684,4.335
COc1ccc(C(O)(C#Cc2ccccc2)c2ccc(OC)cc2OC)c(OC)c1,3.705,4.1031
O=C(Nc1cccc(F)c1F)c1ccc[nH]c1=O,3.0254,3.7341
c1ccc([As](CC[As](c2ccccc2)c2ccccc2)c2ccccc2)cc1,4.2173,4.2178
O=C(O)Cc1c[nH]c2c(Cl)cccc12,3.611,4.3395
CN1CC(=O)OC1=O,5.2632,5.7993
C=C1C(OO)CC=CC1(C(=O)O)C(C)C,4.3078,4.4938
C(=Cc1cc2c(s1)sc1sc(C=Cc3ccccc3)cc12)c1ccccc1,2.3757,2.4032
c1ccc(NCc2ccc(CNc3ccccn3)cc2)nc1,3.9464,3.9465
COc1ccc(C(=O)N2CCCC2)cc1,4.0518,4.5367
c1cc2cccc3c2c(c1)c1cccc2c1c3c1cccc3c4cccc5cccc(c54)c2c31,1.0365,2.197
CC1(C)CC(=O)c2cc(C(N)=O)c(=O)n(-c3ccccc3)c2C1,3.1904,3.6671
O=C1NC2CC(N1)NC(=O)N2,6.1318,6.3305
CC(C)(C)P(Cc1ccccc1O)c1ccccc1,4.1603,4.2108
O=C1C=CC23CCCC2(C1)N1CCc2c([nH]c4ccccc24)C1CO3,3.3151,3.6357
COc1ccc(C=C(C(=O)O)c2ccc([N+](=O)[O-])cc2)cc1,2.8779,3.459
CSP12([S-])N([C+]3[CH+][CH+][CH-][CH+][CH-]3)P1([S-])(SC)N2[c+]1[cH+][cH-][cH-][cH+][cH-]1,4.1637,4.2257
COc1cccc2c1OC1(OC)C=CC3=CN(C)CCC32C1,2.9889,4.0276
C=C1C(=O)OC2C1C(O)C(OC(=O)C(C)=CC)C(C)=C1C(=O)C3OC3(C)C12O,3.1967,3.4309
NNC(=O)COc1ccccc1,4.2687,4.6417
CN(C)CC(CSC#N)SC#N,4.8919,4.9749
CCO[P-](=O)(=[O+]CC)C(CC(C)C)NC(=O)C(OC)(c1ccccc1)C(F)(F)F,4.2934,4.9361
C1=C(c2ccccc2)N2c3ccccc3-n3cccc3C2c2ccccc21,2.8562,3.6276
CNC(=O)C(C)N1C(=O)c2ccccc2C1=O,3.6616,3.8262
c1ccc(-c2nnc(-c3ccccn3)nc2-c2ccccc2)cc1,2.6906,3.0085
O=C(O)c1cc2ccccc2[nH]1,3.1512,3.8833
CC(C)(C)c1cc2c(OC[P-](#[O+])(c3ccccc3)c3ccccc3)c(c1)Cc1cc(C(C)(C)C)cc(c1OC[P-](#[O+])(c1ccccc1)c1ccccc1)CC1=CC(=O)C=C(CC3=CC(=O)C=C(C2)C3=O)C1=O,2.3059,2.3476
[C-]#[N+]c1cc2ccc1CCc1ccc(cc1[N+]#[C-])CC2,3.2948,3.5409
O=C(C1=[S+]C(=Cc2ccccc2)N(c2ccccc2)[N-]1)c1ccccc1,2.171,2.9543
CCOC(=O)C1C(C)COC(CC)C12C(=O)Nc1ccc(F)cc12,3.8429,4.0732
Cn1[n+]#[n+]n([N-]N([O-])[O-])c1=[NH2+],3.754,4.3241
Cc1ccc(S(=O)(=O)OCCOCCOS(=O)(=O)c2ccc(C)cc2)cc1,4.2146,4.2146
NC(=NO)C(Cl)([N+](=O)[O-])[N+](=O)[O-],3.6442,3.73
COc1ccc(C(C)N2CCC(C)(O)C([N+](=O)[O-])C2c2ccccc2)cc1,3.748,3.7987
CCOc1ccc(C2(C(=O)N3CCCCC3)CC2(Cl)Cl)cc1,4.096,4.4255
CC1=CCCC2(C)OC2C2OC(=O)C(CN3CCCCC3)C2CC1O,4.4564,5.3554
COc1cc(C#N)ccc1-c1ccc(N(C)C2CC(C)(C)NC(C)(C)C2)nn1,2.9811,3.1267
Fc1cc(F)cc(N=Cc2cc(F)ccc2F)c1,3.1037,3.5764
Cn1nc(N)c2c(=O)[nH]c(-c3ccccc3)cc21,3.015,4.0262
