smiles,T1_exc,T2_exc
COC(=O)C(OC(C)C)(c1ccccc1)C(O)c1ccccc1[N+](=O)[O-],3.4798,3.5829
CC(C)N(C(C)C)[P-]1(=C([Si](C)(C)C)[Si](C)(C)C)=[Se+][P-](=C([Si](C)(C)C)[Si](C)(C)C)(N(C(C)C)C(C)C)=[Se+]1,2.0896,2.3056
C#CC1=C(C#C)c2nc1c(-c1ccccc1)c1ccc([nH]1)c(-c1ccccc1)c1nc(c(-c3ccccc3)c3ccc([nH]3)c2-c2ccccc2)C=C1,1.5805,1.7308
Clc1ccnc(-c2ccccc2)n1,3.5582,4.2432
COC1C=C(O[Si](C)(C)C)CC2C(=O)C3(Cl)C(OC)C=C(O[Si](C)(C)C)CC3C(=O)C12Cl,4.0408,4.0755
Cl[C-]1C=CC(=C2C=C(COc3ccccc3Br)O[NH2+]2)C=C1,2.3666,3.2066
CC(C)(C)NC(=O)C1c2[nH]c3ccccc3c2CC(NC(=O)OC(C)(C)C)C(=O)N1Cc1ccccc1,3.6359,4.2597
CC1(COC(=O)c2ccc(Br)cc2)CC(c2ccccc2)N(c2ccccc2)O1,3.8635,4.0318
Cc1ccc(C23COC4CC4(c4ccc(C)cc4)COC2C3)cc1,4.1679,4.1681
COc1ccc(C2=CC(=C3C=CC(=[O+]C)C=C3)O[B-](F)(F)N2)cc1,2.7845,3.7609
c1ccc(OC(Oc2ccccc2)=C(Oc2ccccc2)Oc2ccccc2)cc1,4.0092,4.2155
CCC(=O)c1ccc(OC)c(OC)c1,3.4191,3.6741
CCC(c1ccccc1)N1Cc2ccc3c(c2-c2c(ccc4c2CCCC4)C1)CCCC3,3.909,4.1536
COc1ccc2c(c1)C(=O)C(=Cc1ccccc1F)CC2,3.007,3.2224
CC(C)[N-]C1=[S+]C(CC(=O)Nc2ccccc2)C(=O)N1c1ccccc1,4.081,4.1972
CCCCCCOc1cc(C#Cc2ccccc2)c(OCCCCCC)cc1C#Cc1ccccc1,2.5532,3.4527
c1ccc2c(CN(Cc3nccc4ccccc34)Cc3nccc4ccccc34)nccc2c1,3.1678,3.169
CN1C(=O)C2(CN2[S+]([O-])C(C)(C)C)c2cccc(F)c21,3.7213,4.3695
CN(C)C(=O)CCC(O)(C(=O)c1ccccc1)c1ccccc1,3.3539,3.8371
CC(C)([Si](C)(C)C)[Si]([Si](C)(C)C)([Si](C)(C)C)[Si]([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C,4.5416,4.9864
N#Cc1cnn(-c2ccccc2)c1-c1cccc(-c2c(C#N)cnn2-c2ccccc2)n1,3.5916,3.8921
CC1CC2CC(=O)CC(C1)C2,3.847,5.9751
O=C1CC2(CN3C(=O)c4ccccc4C3=O)CCCCC2N1,3.6604,3.8561
C(=NCCc1c[nH]c2ccccc12)c1c2ccccc2cc2ccccc12,2.03,3.5965
CCCc1c(CCC)c2c3sc([Si](C(C)C)(C(C)C)C(C)C)cc3sc2c2sc3cc([Si](C(C)C)(C(C)C)C(C)C)sc3c12,2.8474,3.4417
[O-]C1=c2ccccc2=[S+]Cc2ccccc21,3.4385,3.5146
Nc1ncc(Br)cc1N=Cc1ccccc1,2.6903,3.6204
O=C1NC(c2ccccc2[N+](=O)[O-])Nc2ccccc21,3.3977,3.4532
CC1=CC(C)(C)NC(=S)N1c1ccc(F)cc1,3.5824,3.7944
CCN(CC)c1ccc(C=Nc2cccc([N+](=O)[O-])c2)c(O)c1,2.8169,3.3907
COc1ccc(C2=[S+]C(=S)C(c3ccc(N([O-])[O-])cc3)=[N+]2C)cc1,1.7987,2.5084
CC(=O)C(C)(C(C)O)[Si](C)(C)C(C)(C)C,3.9534,5.6146
CC(=O)Oc1ccccc1,4.2860000000000005,4.9037
[O-]C(=[S+]c1sc(=S)sc1[S+]=C([O-])c1ccccc1)c1ccccc1,2.5544,2.7283
COc1ccc(C(=O)c2c(OC)ccc3ccc(OC)cc23)cc1,3.0133,3.449
COc1ccc2c(c1)C=C1C=CC(c3ccccc3)[S+]=C1[N-]2,3.06,3.1466
CC1Sc2c(on[n+]2C(C)C)N=C1[O-],2.0401,3.8597
CC(NC(=O)CC1CSc2ccccc2NC1=O)c1ccccc1,3.9659,4.3124
Cc1ccc(C(CC(=O)OC(c2ccccc2)c2ccccc2)c2c[nH]c3ccccc23)cc1,3.7119,4.1930000000000005
C=C1CCC2CCCCC23COC(c2c[nH]c4ccccc24)C13,3.7208,4.3865
CCCCCCCCCOc1ccc(C(=O)Oc2ccc(-c3ccc(C#N)cc3)cc2)cc1,3.551,3.7441
COc1ccc(C(=O)NNC(=O)CBr)cc1,3.8605,4.4025
CC(C)C1C(=O)N(O)C(=O)CN1S(=O)(=O)c1ccc(-c2ccccc2)cc1,3.7634,4.3444
COc1ccc(N2CCC(C)(c3ccc4ccccc4c3)C2=O)cc1,3.2461,3.9294
CC(C)(C)n1ccn(C(C)(C)C)c1=N,4.0129,4.7659
O=C(c1ccccc1)c1c[n-]c(N2CCCCC2)[se+]1,2.7512,3.5108
CCC1COC2(CCCC(CC(=O)OC)O2)CC1O,5.5629,6.3204
COC(=O)C1(C)C(=O)CCCCC2C(c3ccccn3)=NN=C(c3ccccn3)C21,2.6012,2.7089
CC1CCCC(CC(=O)O)O1,5.5633,6.3968
CCC(=O)c1ccc2c(c1O)C1(C(=O)N(C)c3ccccc31)C(C#N)=C(N)O2,3.4413,3.6347
O=[N+]([O-])c1ccc(C2=NN(c3ccccc3)C(c3ccc(Cl)cc3)C2)cc1,2.2602,3.4161
C#CCN(CCO)S(=O)(=O)c1ccc(C)cc1,4.1735,4.815
COc1cc2c(cc1OC)C1CCC(=O)N1CC2,4.0236,4.1646
CC(C)C=C(c1cc2ccccc2[nH]1)C(C)c1ncccn1,3.197,3.9652
CC1CCC2(C)CC(OC(=O)c3ccc([N+](=O)[O-])cc3)C3CC(=O)C4=C3C2=C1CCC4C,2.8365,3.4277
CC(C)Nc1cc(-c2nc3cccnc3nc2-c2ccc(F)cc2)ccn1,3.0032,3.2260000000000004
O=c1cc(-c2ccccc2[N+](=O)[O-])oc2ccccc12,3.3762,3.4738
COc1ccc(C2=CC3C4C=CC2C=CC43)cc1,3.6016,4.2433
COc1cc(OC)c2c(-c3ccccc3)c(-c3ccccc3)oc2c1,2.9583,4.1063
Cc1ccc(-c2c[se]c(-c3ccccc3)c2)cc1,2.9245,3.7491
CC(C)=C1CN(S(=O)(=O)c2ccc(C)cc2)CC1C=CCC(OC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1)c1ccccc1,3.4796,3.4925
O=C1c2ccccc2C(=O)N1C1CCCCC1Br,3.6649,3.8745
Cc1c(N=C2NC(C)(C)Cc3ccccc32)c(=O)n(-c2ccccc2)n1C,2.8694,3.5335
C[As]1c2ccccc2Nc2ccccc21,3.7366,4.013
CN1c2ccccc2O[PH-]12=[N+](C)c1ccccc1O2,4.1007,4.103
COc1ccc2c(c1)CCC1C2CCC(C)(CBr)C1CC#N,4.1659,4.3914
Cl[As+]12[C-]3[CH-][CH-][CH+][c-]4[cH+][cH-][cH+][c-]([c+]43)[As+]1(Cl)[c-]1[cH+][cH-][cH+][c-]3[cH+][cH-][cH+][c-]2[c+]13,2.7194,2.994
c1ccc(C(N2CCCCC2)N2CCCCC2)cc1,4.2903,4.9465
Cc1ccc2cccc3c(-c4ccc(C(C)(C)C)cc4)c4cc5c(cc4c1c23)c(-c1ccc(C(C)(C)C)cc1)c1cccc2ccc(C)c5c21,0.7456,2.0884
CC=C(C)C(=O)OC1C2C=C3C4CC(=O)OC(c5ccoc5)C4(C)CCC3C(C)(C2=O)C(C(O)C(=O)OC)C1(C)C,3.6376,3.9291
Cc1ccc(S(=O)(=O)N2CCCCN(S(=O)(=O)c3ccc(C)cc3)CCCC2)cc1,4.1915,4.1915
Cc1ccc(S(=O)(=O)OC2CCC3C4CCC5CC(=O)CCC5(C)C4CCC23C)cc1,3.7974,4.1981
CCCOc1c2cccc1Cc1cccc(c1OC(=O)c1ccccc1)Cc1cccc(c1O)Cc1cc(Br)cc(c1O)C2,3.9515,3.9927
COC(=O)C12ON=C(c3ccccc3)C1C(=O)c1ccccc1C2=O,3.1349,3.3227
C(#CC(c1ccccc1)c1ccccc1)c1ccccc1,3.7388,4.2437
COc1c(CC2c3cc4c(cc3CCN2C)OCO4)ccc2c1OCO2,3.9973,4.0271
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)c1ccc2c(c1)-c1cc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)ccc1C13OCCOC21OCCO3,3.5276,4.2911
CC(C)(C)[Si](n1ccc2ccccc21)(n1ccc2ccccc21)C(C)(C)C,3.718,3.7187
Cc1cccc(OC(=O)c2ccccc2)c1,4.0044,4.1962
CC1=NN2c3c(C)nnc(C)c3C3(c4ccccc4-c4ccccc43)C2(C)C(C)=C1C,2.504,3.1913
CN1C(=O)C2CC3(N=Nc4ccccc4)c4ccccc4NC3N2C(=O)C1Cc1ccccc1,2.044,3.3843
CC(C)(C)NC(=O)c1nc(-c2c(-c3ccccc3)nnn2CC2CCCCC2)oc1NC(C)(C)C,2.8896,3.8527
CC[N+](CC)=[P-]12=[N+](C)C(=O)N(C)[P-]13(Cl)(Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O3)N(C)C(=O)N2C,3.798,4.0992
COc1ccc(C(=O)N=C(Nc2c(C)cc(C)cc2C)c2ccccc2)cc1,3.5122,3.6208
Cc1nonc1-c1c([N+](=O)[O-])c([N+](=O)[O-])nn1N,3.5074,3.5456
O=C1C(=Cc2cn(Cc3ccccc3)c3ccc([N+](=O)[O-])cc23)N2CCC1CC2,2.5868,2.9998
COc1ccc(CNc2ccc(Cl)cc2C(O)(C#CC2CC2)C(F)(F)F)cc1,3.5915,3.8803
Cc1ccccc1C1NS(=O)(=O)N=C2CCCCCN21,4.2213,4.5707
CN(SSC(=O)N(C)c1ccccc1)c1ccccc1,3.9805,4.2215
BrC1(C2(Br)C3CCC2c2ccccc23)C2CCC1c1ccccc12,4.1451,4.2301
Cc1cc(C)c(B(c2c(C)cc(C)cc2C)n2c3ccccc3c3ccccc32)c(C)c1,3.6457,3.721
OC1COC(OCc2ccccc2)C(O)C1O,4.3077,4.9769
C1=Cc2cn(c3ccccc23)Cc2cccc(n2)Cn2cc1c1ccccc12,2.9192,3.5074
C[Si](C)(C)C#CC#Cc1ccc(C#CC#C[Si](C)(C)C)cc1,2.7062,3.4816
Cc1ccc(N=Cc2ccc3ccc4cccc5ccc2c3c45)c(O)c1,2.119,2.8464
CC1=CC(C2C=C(C)C3(C(=O)N(C)c4ccccc43)C(C)=C2)C=C(C)C12C(=O)N(C)c1ccccc12,3.9745,3.9745
CC1OC(=O)C2(F)C3(c4ccccc4)OC(c4ccccc4)(c4ccccc43)C12F,4.2474,4.2864
O=C(c1ccccc1)N1C(c2ccccc2)OC(=O)C12CC1CCCN1O2,4.23,4.2673
c1ccc(-c2cc(-c3cccc4ccccc34)ccn2)cc1,3.111,3.6855
O=C(O)c1cnn(-c2ccccc2)n1,3.7258,4.6298
Fc1c2nc(c(F)c1C(F)(C(F)(F)F)C(F)(F)F)OCCOc1nc(c(F)c(C(F)(C(F)(F)F)C(F)(F)F)c1F)OCCO2,3.3481,3.3534
CC(=NN)c1ccc(-c2ccccc2)cc1,3.1728,4.0508
C1CCC2OCCOCCOC3CCCCC3OCCOCCOC2C1,7.6666,7.6687
C=CC=C(OCC)C(N[S+]([O-])c1ccc(C)cc1)c1ccccc1,3.2155,4.011
CCCNC([O-])=c1sc(-c2sc3c([s+]2)SCCS3)[s+]c1=C([O-])NCCC,2.2833,2.5154
Cc1cc(=O)n2c(=O)cc(-c3ccccc3)n12,2.6279,3.785
O=[S+][N-]N1C2c3ccccc3C1c1ccccc12,2.1226,3.9176
CC(C)(C)Nc1c(-c2coc3ccccc3c2=O)nc2ccccn12,3.0383,3.1683
COc1ccc([Si]2(C)CCCC(C(=O)OC(C)(C)C)=C2C(=O)OC(C)(C)C)cc1,3.6903,4.138999999999999
Cc1ccc(S(=O)(=O)NCC2CN(S(=O)(=O)c3ccc(C)cc3)CCn3c2cc2c(Br)cccc23)cc1,3.5131,4.1253
Nc1ccccc1Sc1ccccc1,3.9456,4.0977
CC1(C)CCCCC1=NOC(=O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],3.4729,3.5047
O=C1CN=C(c2ccccc2Cl)c2cc(Cl)ccc2N1,3.5633,3.8636
c1ccc(N(c2ccccc2)c2ccc3c(c2)C24OCCOC2(OCCO4)c2cc(N(c4ccccc4)c4ccccc4)ccc2-3)cc1,2.9387,3.6045
CCCCc1cc(-c2ccccn2)nnc1-c1ccccn1,3.1012,3.3329
COc1cc(-c2oc3c(OC)c(OCC=C(C)C)cc(O)c3c(=O)c2OC)ccc1O,2.6459,3.4228
O=S(=O)(OC1COC2C(OS(=O)(=O)C(F)(F)F)COC12)C(F)(F)F,7.5986,7.6834
O=C(OC1CCC(=O)C2C3C=CC(C3)C12)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,3.4944,3.5131
C=C(C(=O)OC)C(c1ccc(Br)cc1)C1(F)C(=O)N(C)c2ccccc21,3.7237,3.9239
COC(=O)C1C(=O)C(C2(C)CCCC(C)(C)C2)CCC2C(OC)OC(OC)C12,3.7673,5.5166
Cc1nn(-c2ccccc2)c2c1NC(=O)CO2,3.8727,3.9605
COC(=O)c1cc2cc3cc(C(=O)OC)c(C(=O)OC)cc3cc2cc1C(=O)OC,2.1629,3.4525
COC(=O)NC(C(F)=C1CCCC1CO)C(C)C,4.2649,6.4337
C[Si](C)(C)C([Si](C)(C)C)=P(C)(C)P(c1ccccc1)#P(c1ccccc1)P(C)(C)=C([Si](C)(C)C)[Si](C)(C)C,2.9923,3.3321
N#CC1=C(c2ccc(Cl)cc2)NC(c2ccccc2)C1,2.7223,4.0097
CC1(C)O[B-](=C2C=CC([B-]34OC(=O)C[N+]3(C)CC(=O)O4)=[S+]2)OC1(C)C,3.4804,4.2273
C=CCC1(C(=O)OC)CC(OC)=NC(C(C)C)N1C(=O)c1ccccc1,4.1211,4.541
CCc1nc(Br)c(Br)[nH]1,4.3364,4.7131
C#Cc1cn(Cc2ccccc2)nn1,4.2901,4.314
Cn1c([S-])[s+]c([P-](#[S+])(c2ccccc2)c2ccccc2)c1P(c1ccccc1)c1ccccc1,2.9112,3.4295
CC(C)C1COC(=O)N1C(=O)C1(C)C(C)CC=C2C1CCCC2(C)C,4.4292,4.7557
COc1ccc(-c2cc(C(=O)OC3OCC(OC(C)=O)C(OC(C)=O)C3OC(C)=O)n(Cc3ccccc3)n2)cc1,3.5925,3.8908
COc1cc2c3ccccc3c3cncnc3c2c(OC)c1OC,3.3567,3.6913
COc1ccc(OC)c(C(n2ccc(C)n2)n2ccc(C)n2)c1,3.9172,4.1233
C=C1C(=O)OC2C1CCC(C)C1(O)C=CC(=O)C21C,3.4127,3.8665
CCOC(=O)C(F)(F)C=C(CCN1C(=O)c2ccccc2C1=O)S(=O)(=O)F,3.6458,3.8618
On1ccccc1=S,2.9452,3.5138
CC(=O)Oc1cccc2ccc(OCC(=O)c3ccccc3)nc12,3.3412,3.5428
CC1=CC2CC3(CCC45C(=O)OC(CC4C)C4CC1C3C45)CO2,4.2864,5.2582
CCOC(=O)c1c(N)sc2c1CCN(Cc1ccccc1)C2,3.2833,4.1333
CC1NC(=O)C2CCCN2C(=O)C(C(C)C)NC(=O)C(C)NC(=O)C2CCCN2C(=O)C(C(C)C)NC1=O,5.1255,5.1258
CC(=O)NC(=O)C1C(c2ccccc2)C(C#N)(C=Cc2ccccc2)N1C(C)=O,3.3675,4.2326
Cc1cc(C)c2cc3sc4ccccc4c3cc2c1,2.8263,3.6742
C=C(C(=O)c1ccc(OC)cc1)C(c1ccccc1)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,3.3942,3.6605
O=[N+]([O-])c1ccc(-n2cccn2)cc1,3.3976,3.4857
CCC1(c2ccc(Cl)cc2)C(=O)OC(c2ccccc2)=NN1c1ccccc1,2.8935,4.0556
CCn1c2ccccc2c2c3c(-c4ccccc4)cc(-c4c(C)cc(C)cc4C)nc3ccc21,2.9123,3.4395
COC(=O)c1cc(NC(=O)c2cc(NC(=O)OC(C)(C)C)c[nH]2)c[nH]1,3.5755,3.6573
O=C(Nc1ccc(F)cc1)c1cccc(Br)c1,3.9108,4.0587
COc1ccc(OC)c(N(C(=O)C(c2ccccc2)c2ccccc2)c2ccccc2)c1,3.843,4.0094
[O-]C12C(=C(c3ccccc3)c3ccccc3)C1([C+](c1ccccc1)c1ccccc1)C2C1C2([O-])C(=C(c3ccccc3)c3ccccc3)C12[C+](c1ccccc1)c1ccccc1,2.0092,2.0212
Cc1ccc(C)c(NC(=O)C2C(C)C3CN(C)C2CC3C)c1,4.112,4.645
CCOC(=O)C12CCCC(OC)C1(O)C([N+]#N)=C([O-])C2,3.0025,3.3647
Cc1cccc(P(c2ccccc2)c2ccccc2)c1N(CC=Cc1ccccc1)C12CC3CC(CC(C3)C1)C2,3.343,3.9847
CC(c1ccccc1)N1CC2CC2(NC(=O)[N+]#[N+][N-2])C1=O,4.2793,4.7348
CCc1ccc(C2=C(c3ccc(CC)cc3)C(=O)c3ccccc3C2=O)cc1,2.2857,2.5802
COC(=O)C1=P(C(C)(C)C)(C(C)(C)C)CC2(C)C3C[B-](c4c(F)c(F)c(F)c(F)c4F)(c4c(F)c(F)c(F)c(F)c4F)OC(=[O+]C)C132,3.2595,4.163
CCCCCCCCCCN1C(=O)C(=O)c2ccccc21,2.4121,2.6815
CNC(=S)NN=C(C)C(C)=NO,2.9771,3.9122
CC(C)N1C(=O)c2ccccc2C1(O)c1ccccc1,4.0437,4.2629
Clc1ccc2nc(-c3ccccc3)cnc2c1,3.075,3.2203
C[Si](C)(C(F)(F)F)[Si](C)(C)C(F)(F)F,6.2349,6.6678
CC1=Cc2cccc(OC(=O)c3ccc(Br)cc3)c2C(C)=C2CN(S(=O)(=O)c3ccc(C)cc3)CC12,3.5862,3.8262
CCOC(=O)C1C(C(F)F)N=NC12C(=O)N(c1ccccc1)c1ccccc12,2.8452,3.839
CC1Cc2ccccc2OC1=O,4.2032,4.7274
O=C1c2ccccc2C(=O)C12CCc1ccccc12,3.1391,3.4895
C=CCC1=C([Si](c2ccccc2)(c2ccccc2)c2ccccc2)C2CCCC(C)(C1=O)C2=O,3.2886,3.3459
CC(C)(C)C(O)c1nc2ccccc2c(=O)n1N1C2C=CCCCC21,3.6736,3.7763
CC(C)(C)C12c3ccccc3C1c1ccccc12,4.1165,4.2748
CC1CC(=O)CC(C(O)(c2ccccc2)c2ccccc2)C1,3.8084,4.2553
CN(C)CCCNc1ccnc2c([N+](=O)[O-])cccc12,2.8911,3.2853
FS(F)(F)(F)(C#Cc1ccccc1)c1ccc(Cl)cc1,3.7367,4.1608
COc1ccc2c3c1OC1C=CC(c4ccccc4)C4C(C2)N(C)CCC314,3.9101,4.237
Cc1ccc(S(=O)(=O)NC(CC(C)C)C(=O)NN)cc1,4.1552,4.8196
CC(c1ccc(C(C)(c2ccn(C(C)(C)C)c2)c2ccn(C(C)(C)C)c2)cc1)(c1ccn(C(C)(C)C)c1)c1ccn(C(C)(C)C)c1,4.2035,4.4968
N#Cc1ccc([N+](=O)[O-])cc1C#N,3.3946,3.4769
CCOC1=C([Se]c2ccccc2)C2C(=O)N(c3ccccc3)C(=O)C2C(C(=O)c2ccccc2)C1,3.6646,3.731
C=CC(c1ccccc1)C(Nc1ccc(Cl)cc1)C(=O)OCC,3.9266,4.0242
CCC(=O)C1c2c(C)c(Cl)c(Cl)n2C2(c3ccccc3)OC1(c1ccccc1)c1ccccc12,3.8362,4.0774
CN(C)Cc1ccccc1[Si](c1ccccc1CN(C)C)([Si](C)(C)C)[Si](c1ccccc1CN(C)C)(c1ccccc1CN(C)C)[Si](C)(C)C,4.1291,4.1461
c1ccc(C2(c3ccccc3)c3cc[nH]c3C(c3ccccc3)(c3ccccc3)n3cccc32)cc1,4.1696,4.2244
CC(=O)OCC12C(C=C(C)C(O)C1O)OC1C(OC(C)=O)CC2(C)C12CO2,4.4725,5.4833
O=C(C1=[S+]C(=C2C=CC=C[N-]2)C=C1)c1ccccc1,2.7407,3.343
C[Si](C)(C)C(=C1c2ccccc2C(=O)N1n1cccc1)c1ccccc1,2.9336,3.9794
O=CC1=CNC=C(C=O)C1c1ccccc1,2.7085,3.4172
COC(=O)c1nnn(Cn2nnc(C(=O)OC)c2C(=O)OC)c1C(=O)OC,4.0593,4.0933
[O-]C1=[S+]C(=Cc2ccccc2Cl)C(=S)N1,1.9734,2.343
CC1(C)CC(=O)C(C(CC(=O)c2ccc(Cl)cc2)C2=C(O)CC(C)(C)CC2=O)=C(O)C1,3.2230000000000003,3.3503
CC(=O)OC1(C)CCC(C(C)C)C2C3OC(CC(=O)CCCC3=O)C21,3.5517,3.7225
CC(C)C1COC(C(C)N(Cc2ccccc2)Cc2ccccc2)N1Cc1ccccc1,4.2409,4.2571
CC(C)(Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1)C(=O)O,3.3449,3.7001
c1ccc(CSC23N=[N+]4CCCn5c(cc6ccccc65)C42[N-]3)cc1,2.9752,3.8656
CN(C)C(=O)C(=O)c1c[nH]c2ccccc12,3.1394,3.3547
COC(=O)Oc1cc(-c2ccc(F)cc2)nc2ccccc12,3.1765,3.7763
O=C(OC1CCSCC1)c1cccc([N+](=O)[O-])c1,3.4856,3.589
CC(C1CCCCC1)N(CCN(C(C)C1CCCCC1)P(c1ccccc1)c1ccccc1)P(c1ccccc1)c1ccccc1,4.099,4.1076
C=C1C2(C)CC3=C(C)C4(C=CC(=O)OC4(C)C)CCC3(C)C1(C(=O)OC)C(=O)C2O,3.7959,3.8784
O=CC1=C(Cc2ccc(Br)cc2)C(=O)N(Cc2ccccc2)CC1,3.1235,3.1701
c1ccc(C2Oc3ccccc3C3c4ccccc4OCC23)cc1,4.162,4.1968
COC(=O)C(=Cc1cccs1)NC(=O)c1ccccc1,2.6652,4.1229
O=C(COc1c2cccc1Cc1cccc(c1O)Cc1cccc(c1OCC(=O)OCc1ccccc1)Cc1cccc(c1O)C2)OCc1ccccc1,4.0796,4.1014
OC1C2CCCC(O)(O2)C(F)(F)C1OCc1ccccc1,4.2812,4.9605
Cc1cc(C)c(B2c3c(C)cc(C)cc3CC3B(N(c4c(C)cc(C)cc4C)CCN3c3c(C)cc(C)cc3C)N2c2ccccc2)c(C)c1,3.9561,4.0558
CN(C)[P-](=O)(N(C)C)=[N+](C)C,7.1342,7.6316
O=S1(=O)CC=C(c2ccccc2)C1,3.5517,4.557
CC(C)CC1(NC(=O)c2ccccc2)C([O-])=[S+]CC1O,4.1285,4.3585
C[Si+]1(C)(Cl)O[C-]2[CH-][CH+][CH-][CH+]N2O1,3.3898,4.303
CCCN1CC(C(C)O)C2(c3ccccc3)C(c3ccccc3)=C(C(=O)OC)C(=O)C12C(=O)OC,3.1136,3.2568
CC1(O)CC1C(C)(C)C(O)c1ccccc1,4.2972,4.9593
CCOC(=O)C(=CC12CC1CN(S(=O)(=O)c1ccc(C)cc1)C2)C(C)=O,3.4845,3.5716
CCCCc1ccc(N2c3ccc(Br)cc3Sc3cc(Br)ccc32)cc1,3.0773,3.7065
COc1ccc(C(C)(N[S+]([O-])c2ccc(C)cc2)C(C)c2ccccc2[S+]([O-])c2ccc(C)cc2)cc1,4.0873,4.1417
CC1C2(C)OOC1(C)OO2,4.1673,4.2783
c1ccc(B2O[Si](c3ccccc3)(c3ccccc3)O[Si](c3ccccc3)(c3ccccc3)O[Si](c3ccccc3)(c3ccccc3)O2)cc1,4.1325,4.2416
Nc1c([N+](=O)[O-])ccc2c1[N-]C1(CCCCC1)[N+]2=O,1.1832,2.6056
CC(NC(=O)CCC(O)c1ccccc1)C(O)c1ccccc1,4.2927,4.3129
CC(C)=CC[N+]1(N=S(=O)([O-])c2ccc(C)cc2)CCOCC1,4.142,4.5045
COc1ccc2c(c1)NC(c1ccccc1OC)C([N+](=O)[O-])C2c1c[nH]c2ccccc12,3.6659,3.6989
Cc1c2c(c(Cl)c3ccccc13)C(c1ccccc1)(c1ccccc1)CC2,3.0409,4.14
CC(c1cccc2ccccc12)N(C)C1=NC1(C)C1CCCC1,3.172,4.2801
O=C(NC1CCCCC1)c1cccnc1,4.2414,4.4288
CCOC(=O)C1C(C(F)(F)F)NC2(C(=O)N(C)c3ccccc32)C12C(=O)N(C)c1ccc(Br)cc12,3.7377,3.8289
BrC1=CN=C(c2cccs2)C23N=S24=NC134,2.0397,3.301
COC(=O)C=C1Nc2ccccc2OC1=O,2.4869,4.0409
c1ccc(-c2nc(-c3cccc(-c4nc(-c5ccccc5)c(-c5ccccc5)o4)n3)oc2-c2ccccc2)cc1,2.8195,2.9213
CN(C)c1nc(Cl)c(C=O)cc1C=O,3.2434,3.4878
O=Cc1coc2cc(Cl)ccc2c1=O,3.2756,3.5355
CCC1(C(CC([O-])=C2C=CC=C[N+]2=O)c2ccccc2)OC(c2ccccc2)=NC1=O,2.6326,3.4994
CC(c1ccccc1)N(Cc1ccccc1)C(=O)c1cccc2ccccc12,3.1513,4.2708
Clc1ccc(C2c3c(ccc4ccccc34)Oc3ccc4ccccc4c32)cc1,3.1318,3.202
CCCC,10.3943,10.4438
COc1ccc(C(=C(c2ccccc2)c2ccccc2)c2ccc(OC)cc2)cc1,2.7366,3.856
N#Cc1ccnc(C(=O)C=Cc2ccc(Br)cc2)c1,2.6652,2.9695
O=[N+]([O-])c1ccc(C(N=Nc2ccc(Cl)cc2)=C(Cl)Cl)cc1,1.7603,2.0397
CCCCCCCCCC(=O)Nc1ccc(-n2ccc(-c3ccccn3)n2)cc1,3.4422,3.8439
C=CCC1C=CC(Oc2ccc(OC)cc2)C(COC(=O)c2ccc(Br)cc2)O1,3.8846,3.8997
CN1CCC(=O)c2c[nH]cc2S1(=O)=O,3.6029,4.1359
CC1(C)OC2C(O1)C1N(OC(=O)C13CCCN3C=O)C2COC(c1ccccc1)(c1ccccc1)c1ccccc1,4.1287,4.2677
CON(OCc1ccc([N+](=O)[O-])cc1)C(=O)c1ccccc1,3.4614,3.555
Cc1cccc(C(P(C(C)C)C(C)C)P(C(C)C)C(C)C)n1,3.9548,4.2615
CC12CCC34COC5C(Br)C(OC3C1C2)C(=O)C54C,3.5511,5.5288
[O-][n+]1cccc(O)c1Br,2.8308,4.1545
COc1cc(C(C)=O)c(-c2cc(OC)c(OC)c(OC)c2)cc1OC,3.3817,3.68
CN(C)c1ccccc1C(C(c1ccccc1N(C)C)[Si](C)(C)C)[Si](C)(C)C,4.0757,4.0788
C[O+]=C1C=C(C2(O)C(=N[N-2])C(=O)c3ccccc32)C(=[O+]C)c2ccccc21,2.7507,2.9959
C(=C(Sc1ccc2ccccc2c1)c1ccccc1)c1ccccc1,3.0759,3.1748
Cc1cc(C)c(C)c(B2B(c3c(C)c(C)cc(C)c3C)C([Si](C)(C)C)[Si](C)(C)C2[Si](C)(C)C)c1C,2.5782,3.7891
COc1ccc(C2CN(C)Cc3cc(OCCCN4CCOCC4C)ccc32)cc1,4.1457,4.2096
Clc1cccc(Oc2cc(Br)c3c(c2)=NC2(CCCCC2)N=3)c1Cl,1.9251,3.1295
CC(=O)O[B-]1(OC(C)=O)N(c2ccc(C)cc2)N=C(c2ccccc2)N=[N+]1c1ccc(C)cc1,1.2923,2.6165
Cc1ccc(S(=O)(=O)N2CC3CC2CP3c2ccccc2)cc1,4.1391,4.1823
