smiles,S1_exc,T1_exc
CCCCC(n1ccc(C)n1)(n1ccc(C)n1)n1ccc(C)n1,6.7922,4.7995
CCOC(=O)c1cc(Cl)nc2cccc(C)c12,4.6624,3.1768
O=C1C2=[S+]CC(CO)OC2=C([O-])c2ccccc21,3.0614,2.0768
CON1C2CCCCC2[N-][N+]1=O,5.3005,3.529
Cc1ccc(C(CC(=O)Nc2cccc3cccnc23)N2C(=O)c3ccccc3C2=O)cc1,4.2989,2.9877
CC1(COCc2ccccc2)C(F)C(F)CC(F)C1F,5.6838,4.2997
COC(=O)C(Cc1ccc(OC)c(OC)c1)NC(=O)c1ccccc1P(c1ccccc1)c1ccccc1,3.9978,3.5267
CCOC(=O)c1sc(-c2ccccc2)cc1-c1ccc(OC)cc1,4.3722,2.7882
C=C1CC23CC(OCOC)C4(OCOC)C(CC(=O)C4(C)C)C(O)C2CCC1C3OCOC,4.3732,3.8351
O=C(CC1CCCC1)c1ccc(Cl)cc1,4.0475,3.5392
C=CCN1CC2CON(Cc3ccccc3)C2C1C(O)c1ccccc1,5.5774,4.2672
O=c1c2ncccc2cc(CCc2ccccc2)n1O,4.4812,3.2575
N#CC(C#N)=C1[Se]CC(=O)N1c1ccccc1,4.6732,3.178
C[N+](C)=C(c1ccccc1)[P-](F)(F)(F)(F)F,4.5889,4.2352
C=C(c1ccccc1)[Si](c1ccccc1)(c1ccccc1)c1ccccc1,5.4247,3.7835
O=C(N[N+](=O)[O-])OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)COC(=O)N[N+](=O)[O-],5.0243,4.3733
Cc1ccc(O)c(C=NCC(C)(C)CN=Cc2cc(C)ccc2O)c1,4.4689,3.2386
[H]Oc1c([H])c([H])c([H])c([H])c1C([H])=Nc1c([H])c([H])c([H])c([H])c1C([H])([H])N=C([H])c1c([H])c([H])c(-c2c([H])c([H])c3c(c2[H])C([H])=NN2C(=O)c4c([H])c([H])c([H])c([H])[n+]4[B-]32O[H])c([H])c1O[H],3.6764,2.8742
CCCC1(C(=O)OC)C(=CC(=O)OC)N=NN1c1ccccc1,3.7748,2.2713
Cc1ccccc1C=Nn1c(Cn2c(=O)oc3ccccc32)n[nH]c1=S,3.7811,2.9828
C=C(C)C#C[B-](c1c(F)c(F)c(F)c(F)c1F)(c1c(F)c(F)c(F)c(F)c1F)C1CCCC1[NH+]1CCCCC1,4.9857,3.5147
[H]Oc1c([H])c([H])c2c(c1[H])OC1(O[H])C(=C(Cl)C(=O)c3c(-c4c([H])c([H])c([H])c(C([H])([H])[H])c4[N+]([O-])=C([H])c4c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c(OC([H])([H])[H])c4[H])c([H])c([H])c([H])c31)N2[H],3.7904,2.2172
CCCCCCCCn1c(=S)c2cc3c(=S)n(CCCCCCCC)c(=S)c3cc2c1=S,2.2014,1.8268
CC1(C)C(=O)C=CC2(C)C1=C(O)C(=O)C1(C)C2CCC2(C)C(c3ccoc3)CC3OC321,3.9539,2.9722
COC(=O)C(=O)C1(C(=O)OC)C(C)=NC(C=Cc2ccccc2)=Nc2ccccc21,3.5213,2.6698
CC(=O)OCC1CC=CC(O)O1,6.0754,4.5808
O=C1CCC2(O)CCC3(O)CCC(=O)C2C13,4.1545,3.6342
CN1CCCC(Sc2ccccc2)(Sc2ccccc2)C1=O,4.9499,4.0328
C=CCC1C(=O)C2C3CC4C2C(=O)C(CC=C)C4C13,4.0691,3.5618
COC(=O)C1=C(C(=O)OC)N(c2ccccc2)C(c2ccccc2)N(c2ccccc2)C1,4.4747,3.0555
O=C1C2=C(C(=O)c3ccccc31)C(c1ccc(Cl)cc1)c1c(C(F)(F)F)nn(-c3ccccc3)c1O2,3.1993,2.6069
COC(=O)C1(O)OC2C(CC1C)OC(COC(C)=O)C(OC(C)=O)C2OC(C)=O,6.047999999999999,5.5187
C=C1C(=O)OC2CC(C)(O)C3=CCC(C)(O)C3CC12,4.8591,3.879
CCOC(=O)C1CCCC(=O)C1NC(=O)OC(C)(C)C,4.5339,3.9642
O=[N+]1C(=C2C=NN(c3ccccc3)N2[O-])C=NN1c1ccccc1,4.7112,2.7422
[H]c1oc2c([H])c([H])c([H])c([H])c2c(=O)c1-c1[n-]c2c([H])c([H])c([H])c(-c3[n-]c(=[S+]C([H])([H])[H])c(C(=O)N([H])C4([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])c([H])c3[H])c2[s+]1,4.2503,3.073
c1cc2cc(n1)-c1cc(ccn1)CSCc1ccc(cc1)CSC2,4.8716,3.9448
Nc1ccc(-c2nc3ccccc3o2)cc1,4.5921,3.1534
CC1(C)C2CCC13CS(=O)(=O)N(C(=O)C1=NOC(c4ccccc4)C1c1ccccc1)C3C2,4.7339,3.66
COc1cccc(C(=O)C(Cn2nnc3ccccc32)OC(=O)c2ccncc2)c1,4.0808,3.5616
CC(C)(C)C(=O)c1cc(C(F)(C(F)(F)F)C(F)(F)F)n[nH]1,4.1473,3.6324
CC1=NN(c2ccccc2)C(=O)C12CC1C(=O)c3ccccc3OC1C1(C(=O)Oc3ccccc31)C2C(=O)OC(C)(C)C,4.1486,3.6375
CCOC(=O)C1=CCC2c3ccccc3C=CN2N(C(C)=O)C1c1ccc(Br)cc1,4.5356,3.0498
CC1Cc2c(Br)c(O)c(Br)c(O)c2C(=O)O1,4.692,3.7762
Cc1cc(C)c(C(=O)[P-](C)(#[O+])C(=O)c2c(C)cc(C)cc2C)c(C)c1,3.2768,2.7483
O=COc1cc(OC=O)cc(OC=O)c1,5.3703,4.1163
CC1([S+]=C2C=CC=CC2=[N+]([O-])[O-])CC(=O)C1,3.8373,3.0357
NC(=O)N1CC2CC(C1)c1cccc(=O)n1C2,4.6544,3.0392
CCC1(CC)c2ccccc2-c2c3c(c4c(c21)-c1ccccc1C4(CC)CC)C(CC)(CC)c1ccccc1-3,4.1043,2.8637
COC(=O)C1C(C(=O)OC)C12OC(COC(=O)C(C)(C)C)C(OC(=O)C(C)(C)C)C(OC(=O)C(C)(C)C)C2OC(=O)C(C)(C)C,5.8581,5.3332
CC(C)(C)C1Cc2ccc3ccccc3c2C1=C1c2c(ccc3ccccc23)CC1C(C)(C)C,3.8522,2.5922
NC(=O)NC(=O)C1(O)NC(N)=NC1=O,4.7925,4.384
Cc1c(C)c([N+](=O)[O-])c(C)c2c1OC(C)(C)CC2,3.8977,3.2353
[NH2+]=C1C(Cl)=C2C=CC=CC=C2C1=S(=O)=C1C=CC=CC1=[N+]([O-])[O-],2.8560000000000003,2.2894
Cc1[n-]n(C)c2nc(C#N)[s+]ssc1-2,3.798,2.5838
COC(=O)C1(C(=O)OC)CCC(OCc2c(C)cccc2C)C2(C)c3ccccc3N(Cc3ccccc3)C12,4.881,3.9481
COc1cccc2c1OCC(CBr)OC2=O,4.9739,3.9543
O=C(Nc1ccccc1O)c1cccnc1Cl,4.8545,3.7533
COC(=O)C(C(=O)OC)n1c(-c2ccccc2)c(-c2ccccc2)c2ccccc21,4.4975,3.1967
CCOC(=O)C1=CC(c2ccccc2)C2(C(=O)N(Cc3ccccc3)c3c(Cl)cccc32)C12C(=O)N(c1ccccc1)N=C2C,4.6732,3.5467
C=Cc1ccc(N(c2ccccc2)c2ccccc2)cc1,4.2746,3.0331
O=C(Oc1cccc2ccccc12)c1ccccc1,4.7742,3.1277
O=[N+]([O-])c1ccccc1-c1conc1[N+](=O)[O-],3.9357,3.366
CC(=O)c1cccc(NC(=O)C(O)(Cc2ccc3ccccc3n2)c2ccccc2)c1,4.0724,3.3326
Fc1cccc(Cl)c1C1CC2Cc3cc(Cl)ccc3N1O2,5.2525,4.0462
O=C1C2(CCCO2)C2(CCCO2)C2(CCCO2)C2(CCCO2)C12CCCO2,4.1715,3.6298
N#Cc1ccc(N(CCCS(=O)(=O)c2ccc(O)cc2)n2cnnc2)cc1,5.0356,3.5895
COC(=O)c1cc(C(=O)OC)cc(-c2cccc(-c3cc(C(=O)OC)cc(C(=O)OC)c3)c2[P-](C)(C)#[S+])c1,4.6552,3.7378
Clc1ccc(N2C=C3C=CC=[N+]3[B-]2(c2ccccc2)c2ccccc2)cc1,4.0156,2.4577
CSC1=C(SC)SC(=Cc2cccc3ccccc23)S1,3.7446,2.6141
CC(C)(C)P12(C(C)(C)C)C[B-2]1([C+]1[C+](F)[C-](F)[C+](F)[C-](F)[C+]1F)([c-]1[c+](F)[c-](F)[c+](F)[c-](F)[c+]1F)N2[Si](C)(C)C,5.421,4.1451
N#CC12C(=O)C34C(C5OCCO5)C5CC(C=C5c5ccccc5)C35OC1C1CCC2C4C15,4.5613,3.3862
O=C1c2cccn2C(=O)C2(OO)CCCN12,4.6044,3.2001
CN(C)C(=O)c1cc(Cl)c(Cl)cc1Cl,5.1714,3.921
COc1ccc2c([nH]c3c(C)nccc32)c1C(C)=O,4.1975,3.2460000000000004
COc1ccccc1CC1=CSc2ccccc2NC1=O,4.7456,3.8271
COc1cccc2c1C(=O)c1c(OC)cccc1C2=O,3.0194,2.5716
O=[P-](O)(=[OH+])c1c(F)c(F)c(F)c(F)c1F,5.3994,4.1492
[H]OC(=O)C([H])(N([H])C(=S)N([H])C(=O)c1c([H])c([H])c(-c2c([H])c([H])c([H])c([H])c2C([H])([H])N2OC([H])([H])C3([H])C([H])([H])N(C([H])([H])C([H])=C([H])[H])C([H])(C([H])(O[H])c4c([H])c([H])c([H])c([H])c4[H])C23[H])c([H])c1[H])C([H])([H])[H],3.9996,3.5998
NC(C(=O)OCc1ccccc1)(c1ccc(Br)cc1)c1ccc(NCc2ccccc2)c2cc[nH]c12,4.8864,3.4585
CCc1c(CC)n2c3ccccc3nc2n2c(CC)c(CC)c3cccc1c32,4.1948,3.0532
O=S(=O)(c1ccc2ccccc2c1)N(Cc1cc(Br)ccc1Cl)C1CC1,4.7178,3.1764
COC(=O)C(OCc1ccc(OC)cc1)(c1ccccc1)C1(NC(=O)OC(C)(C)C)C(=O)N(C)c2ccccc21,5.0717,3.8705
CN(C)CCNC(=O)c1ccc(N)cc1,5.1402,3.794
CCO[B-]1(c2ccccc2)[O+]=c2ccccc2=C(C)N1CCC[N+]1=C(C)c2ccccc2O[B-]1(OCC)c1ccccc1,4.0369,2.9846
CC(C)(O)CN1CCCC1C(O)(c1ccccc1)c1ccccc1,5.5474,4.2068
C=C1C(=O)C23CC1CCC2C12C(O)OC(OCCCC)C1C(C)(C)CCC2OC3=O,3.6618,3.1935
CB1N(C)C=CN1C,6.8349,4.3292
CCN(CC)C(=O)COc1cccc2c1C(=O)c1c(OCC(=O)N(CC)CC)cccc1C2=O,3.2203,2.7710000000000004
COC1(OC)N=C(N)C2(C#N)C(C)(C)C12C#N,6.0737,4.712
CN1c2ccccc2C(N2CCOCC2)c2ccccc21,4.7967,3.9043
O=C(OC1c2ccccc2C(Cl)=CC12CCCO2)c1ccc(Br)cc1,4.9814,3.2193
O=C(CN(CCN(CC(=O)NCc1ccccc1)CC(=O)NCc1ccccc1)CC(=O)NCc1ccccc1)NCc1ccccc1,5.6353,4.2752
CC(NC(=O)C(C)(C)C)c1ccccc1,5.6857,4.3137
CC1(C)OCC(C(Cl)C(C)(Cl)C=O)O1,4.306,3.6914
c1ccc2c(c1)[N-]N=c1ccccc1=[S+]2,2.6476,1.6228
CCCCCCOc1ccc(C#Cc2ccc([N-]C#[S+])cc2)cc1,4.1715,2.8913
OC1c2ccccc2C=CC1Oc1ccc(Br)cc1,5.063,3.2723
CC1C(c2ccccc2)C2(C(=O)N(C(=O)c3ccccc3)c3ccccc32)C(c2ccccc2)C2=CC3(c4ccccc4)OC21c1ccccc13,4.7232,3.6056
COC(=O)c1ccccc1NC(=O)CSC#N,4.7363,3.6404
O=C(C=Cc1ccccc1O)c1ccccc1O,3.8754,2.7308
CCN(CC)[P-]1([O-])=C2C=C[S+]=C2C2=[S+]C=CC=12,3.7766,2.3608
Cc1cc(C)c2c(c1C)OC1(OC(=O)CC1c1ccc(Cl)cc1)C2=O,3.9193,3.3723
O=C(OC1C2COC(O2)C(O)C1OC(=O)c1ccccc1)c1ccccc1,5.314,4.006
C#CCOC(C)C(O)(C[N+]1=NC2[N-]C21)c1ccc(F)cc1F,5.5984,4.2899
CCCCOC(=O)c1c[nH]c2ccc(Br)cc12,5.119,3.6091
C[S+]=C([S-])N[N-]C=C1C=CC=[S+]1,3.5974,2.5386
c1ccc(C23CCCCC2C2CCCCC2c2ccccc23)cc1,5.5226,4.2167
CN1c2ccccc2C(=O)[N+](C)=[P-]1(=O)F,4.8934,3.8049
CC1(C)NN1CCN1NC1(C)C,7.9989,6.9903
CCCOc1ccc(NC(C)=O)cc1,5.1462,3.8998
c1cc(NB2C3CCCC2CCC3)c2c(NB3C4CCCC3CCC4)cccc2c1,4.5959,2.9517
CC(c1ccccc1)C(C1(O)CCCCC1Sc1ccccc1)[P-](#[O+])(c1ccccc1)c1ccccc1,5.2161,4.1173
C=CC12CC3C(C)CCC3C3(C=C)CC1CC(=O)C23C(=O)OCC,4.3608,3.8228
c1ccc2c(c1)NC1CCCCC1CS2,4.8523,3.8292
CC1(C)C2C(c3ccccc3)=NC(C#N)(C#N)N=C(c3ccccc3)C21,4.2508,3.4459
CC(C)c1cccc(C(C)C)c1NC(C)(C)c1cccc(C(C)(C)C)n1,4.9368,4.0973
COC(=O)C1C=CC2(C)C(=O)CCC2C=C2C(O)CCC21,4.3842,3.851
Fc1c(F)c(F)c2c(c1F)=C1C(=c3c(F)c(F)c(F)c(F)c3=C1C1CCCCC1)C=2C1CCCCC1,2.7628,1.9526
CCOC(=O)C1=C(c2ccccc2)c2ccccc2C2(COc3ccc(Cl)cc32)C1,4.6181,2.96
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1C#Cc1cc(OC)cc(OC)c1,4.1866,2.9909
COC1=C(C)C(=O)OC1=C1OC2(CCCO)OC3CCCNC3C2C1C,4.9885,2.7431
CC1(C)OC2OC(CC(Sc3ccccc3)Sc3ccccc3)C3OC(C)(C)OC3C2O1,5.2594,4.0466
C#CCn1c(=O)c(=O)n(CC#C)c2ncc(Br)cc21,4.5013,3.4117
COC(=O)c1c(C)cc(OC(=O)c2c(C)cc(OC)cc2O)c(C)c1O,4.6375,3.5743
COC1(C)OC2C(O)CC3CON(C)C3C2OC1(C)OC,7.4691,6.4986
Cc1cccc(P2C3(C)CC4(C)OC(C)(CC2(C)O4)O3)n1,5.0608,4.0997
O=S1(=O)C(CBr)=Cc2ccccc21,4.6034,3.0371
CC(C)(C)c1ccc(-c2c(-c3ccc(C(C)(C)C)cc3)n(Cc3ccccc3)c3ccccc23)cc1,4.4661,3.2069
C1#C[Se]Cc2cccc(c2)C[Se]C#C[Se]Cc2cccc(c2)C[Se]1,4.1603,3.7581
CC(=O)C1(O)CCC2(O)C3C=CC45CC4CCC5(C)C3CC(O)C12C,4.399,3.8417
O=C1OC(CS(=O)(=O)c2ccccc2)c2c1ccc1c2OCO1,4.9248,3.6206
CC(=CCO)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,7.1017,4.3252
Nc1c(C(=O)c2ccc(Br)cc2)c(-c2ccccc2)nc2ccccc12,4.0049,3.0506
Cc1ccc(-n2c(-c3ccccc3)n[nH]c2=O)cc1,5.3005,3.5856
CC(C(=O)OCc1ccccc1)N1CC2CN(c3ccc(Cl)cc3)N=C2C1=O,4.2774,2.757
COC(=O)Cc1cccc(CC(=O)OC)n1,5.3423,4.3399
COc1ccc(C(=O)c2ccc(OC)c3ccc(OC)cc23)c(OC)c1,3.9785,2.8519
O=C(c1ccc(F)cc1)c1n[nH]c(C(=O)c2ccc(F)cc2)c1-c1ccc(F)cc1,3.861,3.346
Cc1ccc(S(=O)(=O)N2CCC(O)C23CCCCO3)cc1,5.5213,4.1647
O=S(=O)(c1ccc(F)cc1)N1CC=CCN(S(=O)(=O)c2ccc(F)cc2)CC=CCN(S(=O)(=O)c2ccc(F)cc2)CC=CCN(S(=O)(=O)c2ccc(F)cc2)CC=CC1,5.4796,4.1607
CC(C)(C)[S+]([O-])NC(C1CCc2ccccc2C1=C(C#N)C#N)C(F)(F)F,4.4094,2.9443
C=CCC1CC2c3ccccc3N(S(=O)(=O)c3ccccc3)C2N1C(=O)OC,5.0542,4.0445
CC1(C)OC2CC3CCN4Cc5cc6c(cc5C(C2O1)C34)OCO6,5.1574,3.9655
O=[N+]([O-])c1ccnc2c1ccn2C1CC(O)C(CO)O1,3.9607,2.9357
Cc1cc(O)n(CCOc2ccc3ccccc3c2)n1,4.6676,3.2676
O=C(NC(CO)(CO)CO)c1cc2ccc(O)cc2oc1=O,4.4469,2.9598
CC(=O)C12CC3C4CC5C6CC7CC5C(C4C1)C(C7)(C2)C63,4.4654,3.8909
O=C(c1ccccc1)C1C(C=Cc2ccccc2)C1c1ccccc1Br,4.1651,3.23
CC(=O)OC1CC(C[N+]#[N+][N-2])(C(=O)n2ccc3ccccc32)NC1=O,4.8431,3.5144
CC(=O)C1(C(C)=O)C2c3ccccc3C=CN2C(=CC(=O)c2ccccc2)C1(O)c1ccccc1,3.7998,2.5247
COC(=O)C1(C(=O)OC)CC1c1c(OC)cc(OC)cc1OC,5.3247,4.0706
COC1=C(OC(C)=O)C(=O)c2c(OC(C)=O)cc(C)c(OC(C)=O)c2C1=O,3.3174,2.5521
O=C(Nc1ccccc1Cl)c1ccc(C(F)(F)F)cc1,4.9328,3.9038
Cc1ccc(C23OC2(C(=O)c2ccccc2Cl)C2=NCCCN2C3=O)cc1,4.0873,3.5246
COCC1OC(N2C(=O)N(C)C(=O)C(C)(O[N+](=O)[O-])C2O)CC1OC,5.1946,4.6533
O=C1C(=Cc2ccc3ccccc3c2)C(=O)c2c(F)c(F)c(F)c(F)c21,3.4839,2.452
CC(C)(C)c1cc(Br)c(N=Nc2c(Br)cc(C(C)(C)C)cc2C(C)(C)C)c(C(C)(C)C)c1,2.0521,1.2919
CCOC(=O)C(C)(C)Oc1ccc(CCCC(=O)O)cc1,5.3613,4.1723
Clc1ccc(C2OCCC3COC(c4ccc(Cl)cc4)C32)cc1,5.3815,4.079
F[B-]1(F)Oc2ccc(-c3ccccc3)cc2-c2n(-c3ccccc3)c(-c3ccccc3)c(-c3ccccc3)[n+]21,4.1406,3.1719
[H]c1c([H])c([H])c(-n2nc(C(F)(F)F)c(C(=O)OC([H])([H])C([H])([H])[H])c2-c2c([H])c3c4c([H])c([H])c([H])c([H])c4nc([H])c3n2[H])c([H])c1[H],4.2462,3.0898
[H]c1c([H])c(Cl)c(-c2c([H])c([H])c3c(c2[H])N([H])C([H])([H])C32C([H])([H])C([H])([H])N3C([H])([H])C([H])([H])C([H])([H])C([H])(C([H])([H])C([H])([H])[H])C32[H])c(C(=O)N([H])C(=S)N([H])c2c(Cl)c([H])c(Cl)c([H])c2Cl)c1[H],3.8335,3.474
CN(C(C#N)=CC=Cc1ccccc1[N+](=O)[O-])c1ccc(Br)cc1,3.5242,2.0367
Oc1ccccc1-c1ccccc1C(O)(c1ccccc1)c1ccccc1,5.3339,4.1026
CCOC(=O)CC1OC(C(N)=O)CC(O)C1(C)C,5.8256,5.3542
CCOC(=O)CC(=Cc1cc2ccccc2o1)C(=O)OCC,4.3901,2.5372
Cc1cc2c(C)cc1CCn1c(=O)n(c3ccccc31)CC2,4.9581,3.6487
Cc1ccc(C(=C2C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C2)c2ccc(C)cc2)cc1,3.1488,1.7952
CC(OC(=O)N1C(C)(C)COC1(C)C)c1ccc(C#N)cc1,5.4135,3.8956
Cc1cc(C)c(B(c2c(C)cncc2C)c2c(C)cc(C)cc2C)c(C)c1,3.9739,3.3797
O=C(C=Cc1ccc(Cl)cc1)c1ccc(Cl)cc1,3.6001,2.7622
O=[N+]([O-])c1ccc(O[P-](#[O+])(O)O)cc1,4.1084,3.5114
CC12CC(c3ccoc3)OC(=O)C1CCC1(C)C2C2OC(=O)C1(O)C1OC21,5.7599,4.2733
NS(=O)(=O)c1ccc(CCNC(=O)Cc2ccc(O)c(Cl)c2)cc1,5.0829,4.0216
C=C1CCC(CCC2CCC3(OC2)OC2(O)CCC3(C)OC2(C)C)C(C)(C)C1CC=C1C(=O)OCC1O,5.0169,3.7654
O=C1c2cccc3cccc(c23)C(=O)N1c1ccccc1,4.2384,2.7303
COC1=CC2C(C3C=CC(=O)C2(O)C3(CSC)OC)C(CSC)(OC)C1=O,3.98,3.4087
CC1CC2(CC(C)C3C(CC4(C)C5CCC6C(C)(C)OC(=O)C=CC67CC5(CCC34C)OO7)O2)OC1=O,4.9636,3.9862
CC(C)(O)C1OCC(C2CCC3(C)C4=CC(=O)C5C(C)(C)C(=O)CCC5(C)C4CCC23C)CC1O,3.8645,3.391
COC(=O)C(C(O)c1ccc(OCc2ccccc2)c(OC(C)=O)c1)N(C)Cc1ccc(OC)cc1,5.3161,4.0968
O=C1C=CCC(C(O)C(O)c2ccccc2)O1,4.8877,4.0002
CC1(C)OC2C(OCc3ccccc3)OC(C(N)C#N)C2O1,5.6868,4.2992
Cc1ccc(S(=O)(=O)OCC(F)C(F)C(F)C(F)COS(=O)(=O)c2ccc(C)cc2)cc1,5.5613,4.2058
[O-]C1=c2ccc(=C3C=C[S+]=C3)cc2-c2ncccc21,3.3532,2.7881
CCC1=C(C)C2=C(c3ccnc(-c4cc(C)ccn4)c3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,3.2669,1.5729
COC([O-])=[S+]NC(=O)N[S+]=C([O-])OC,5.7643,5.1136
CCCCCCOc1ccc(C2=C3[Se][Se]C(c4ccc(OCCCCCC)cc4)=C3[Se][Se]2)cc1,2.1785,1.7898
CCCC1CC(c2ccc(OC)cc2)C2(C)N(O1)OC(c1ccccc1)CC2(C(=O)OC)C(=O)OC,5.3736,4.1093
CC1(C)C(=O)Oc2ccc(F)cc21,5.3385,4.1621
COc1c(-c2csc(-c3ccc4cc(Cl)ccc4n3)n2)n(C)c(C(=O)NCCO)c(SC)c1=O,4.1295,2.8494
CC1C=CCC(Br)C2CC(Cl)C(CC(C#N)O1)O2,6.4698,4.2316
CCOC(=O)C1(C#N)CC(c2ccccc2)=NN1c1ccccc1,4.1738,2.6827
CC1=CC23C(=O)OC4CCC(C1)C42C12C4=CC3(C)CC1CCC2OC4=O,4.7871,3.7034
C[N+](C)(C)[BH2-]P([Si](C)(C)C)[Si](C)(C)C,6.3158,5.5558
CCOC1CC23c4cc5c6ccccc6n(S(=O)(=O)c6ccccc6)c5cc4CCC2(C)C(C)CCC3O1,4.7402,3.5664
CN1C(=O)N2CC(O)CC2(c2ccccc2)C1=O,5.4569,4.2893
CC(C)[c+]1[cH-][cH+][cH-][c+](C(C)C)[c-]1N1[Si+]2(Cl)(Cl)N([C-]3[C-](C(C)C)[CH+][CH-][CH+][C-]3C(C)C)[Si+]12(Cl)Cl,5.4804,4.1754
O=C(OC(c1ccc([N+](=O)[O-])cc1)C(Cl)(Cl)[N+](=O)[O-])c1ccccc1,4.08,3.4713
Cc1ccc(C(=O)c2c(C)c3ccc4cccc5c6cccc7ccc2c(c76)c3c45)cc1,3.7878,2.4673
CCc1nc2ccccc2n1CCCC(=O)CCCn1c(CC)nc2ccccc21,4.6582,3.9685
CC1=Nc2c(-c3ccc(-c4cccc5c4N=C(C)C5(C)C)s3)cccc2C1(C)C,3.7672,2.4684
NS(=O)(=O)N1CCc2ccccc2C1,5.5805,4.2463
CC(C)(C)CC1=C(CC(C)(C)C)C2c3ccccc3C1c1ccccc12,5.322,3.9159
CC(=Nc1c(C)cc(C)cc1C)c1cc(-c2ccccc2-c2cc(C(C)=Nc3c(C)cc(C)cc3C)nc(C(C)=Nc3c(C)cc(C)cc3C)c2)cc(C(C)=Nc2c(C)cc(C)cc2C)n1,3.6606,3.1828
CC1(Cc2cccc3ccccc23)N=C2CC3C(CC2(C)OC1=O)C3(C)C,4.7604,3.1630000000000003
CC1=C(C)C(C)(B(Cl)[As](C(C)(C)C)C(C)(C)C)C(C)=C1C,3.5954,3.1132
O=C1C=CC(=O)C2C1C1c3ccccc3C2(C(=O)c2ccccc2)C2C3CCC(C3)C12,3.3446,2.895
Cc1ccc(N(c2[n-]c3ccccc3[s+]2)c2[n-]c3ccccc3[s+]2)cc1,4.6126,3.5324
CC1(C)CC(C=Cc2ccc(-n3cccn3)cc2)=CC(=C(C#N)C#N)C1,3.5059,1.8878
COC(=O)C1(C(=O)OC)CC1c1cc(OC)c(OC)cc1Br,5.1534,3.8349
CC(C)C1CCC2(C)C3CCC45CCCC4C2(C)C1N(C(=O)CBr)C35,5.1964,4.4842
CCC(=O)OCC1OC(OC)C(O)C(O)C1O,6.1196,5.585
CCCCc1cc2ccccc2c(Cl)c1-c1c(CCCC)cc2ccccc2c1Cl,4.6556,3.0777
C=CCC1(c2ccccc2)C(=O)C(=O)N(Cc2ccc(OC)cc2OC)C1C1CC1,3.277,2.7772
CCCCC(O)(CCCC)c1ccncc1,5.2687,4.4602
O=C1c2ccccc2C(=O)N1CC1CC2c3ccccc3Cc3ccccc3N2O1,4.2647,3.6598
COc1ncc(C#Cc2cnc(OC)nc2)cn1,4.5967,3.2329
CCc1c(Cn2cc3ccccc3n2)c(CC)c(Cn2ncc3ccccc32)c(CC)c1Cn1ncc2ccccc21,4.9643,3.0306
CC(=O)N(C(C)=O)c1c2cc(Cl)ccc2c(-c2ccc(C)o2)c2oc(C)cc12,3.858,2.3567
C=CCN[P-](#[Se+])(c1ccccc1)c1ccccc1,4.6422,4.149
C=C[Si]1(c2ccccc2)Oc2c(cc(C)cc2C(C)(C)C)Sc2cc(C)cc(C(C)(C)C)c2O1,5.132999999999999,4.0176
C=CCC(C)(N[S+]([O-])C(C)(C)C)C(F)(F)F,5.9846,4.6127
C1SCN2CN3CSCN3CN12,5.2424,4.7285
CCC1OC1(C)C(=O)N1C2CC3CCC2(CS1(=O)=O)C3(C)C,5.1918,4.6768
COC(=O)C1COC(c2ccc(C3=NC(C(=O)OC)CO3)cc2)=N1,5.055,3.3143
O=C1Nc2cc(Cl)ccc2C1=O,2.9147,2.4074
C[Si](C)(C)C(B(c1c(F)c(F)c(F)c(F)c1F)C(c1c(F)c(F)c(F)c(F)c1F)[Si](C)(C)C)c1c(F)c(F)c(F)c(F)c1F,5.1888,4.0415
[H]OC(C(=O)OC([H])(C([H])([H])[H])C([H])([H])[H])(C([H])=C([H])c1c([H])c([H])c([H])c([H])c1-c1c([H])c([H])c([H])c2c1C(=C([H])c1c([H])c([H])c([H])c([H])c1[H])N(c1c([H])c([H])c(C([H])([H])[H])c([H])c1[H])C2=O)C([H])([H])[N+](=O)[O-],4.3506,2.8805
CC1CC(=Cc2cccc3ccccc23)C(=O)C(=Cc2cccc3ccccc23)C1,3.3815,2.7596
COC(=O)N1C(c2ccccc2)C2CC(C)(C)CN2S1(=O)=O,5.635,4.2676
C=CCOC1CCCc2c(OC)ccc(-c3ccc(OC)c4c3C(O)CCC4)c21,5.2355,4.0036
CCOC(=O)C12CC1Cn1c2c(C=O)c2ccccc21,4.126,3.4157
CC(NC(=O)C1Cc2ccccc2C1CC(=O)c1ccccc1)c1ccccc1,4.1594,3.6352
CC1(C)Nc2cccc(Cl)c2C(=O)N1O,4.4505,3.5407
O=C(O)CCSCCC(=O)N1CN(C(=O)CCSCCC(=O)O)CN(C(=O)CCSCCC(=O)O)C1,5.5281,5.0706
O=C1c2cc(Br)ccc2C2CC1c1ccc(Br)cc1C2=O,3.7725,3.2947
Nc1cccc(NC(=O)Cc2ccc3ccccc3c2)n1,4.7392,3.2149
CC1CCC(Sc2ccccc2)N(C(=O)OC(C)(C)C)C1,5.1938,4.1653
