smiles,S1_exc,T1_exc
CCCCCCCC1OC2=C(C(=O)C(C)O2)C(O)C1(C)O,4.6285,4.0088
Nc1cccc(C(=O)C23CC4CC(CC(C4)C2)C3)c1,4.167,3.6027
Fc1c(F)c(F)c([P-]2(F)(c3c(F)c(F)c(F)c(F)c3F)=c3cc4c(cc3-c3c(F)c(F)c(F)c(F)c32)=[O+]CO4)c(F)c1F,4.2175,3.0098
CCCCCCCCCCCC[S+]=C([S-])SCc1ccc(C(=[N+]2CCCC2)[B-](F)(F)F)cc1,3.1686,2.8438
COc1ccc2cc1Oc1ccc(cc1)CC1c3cc(c(OC)cc3CCN1C)Oc1c(O)c(OC)cc3c1C(C2)N(C)CC3,5.1088,3.9205
Brc1cccc(C2SCCCS2)c1,5.3254,4.1495
C=CCC1(C)C(=O)CCC2(C)C(=O)CC3OC(C)(C)OC3C12,4.2546,3.7156
CCOC(=O)C([N-]c1ccc(OC)cc1)=C1C=CC=[S+]1,3.6015,2.5735
c1ccc2c(c1)C(=C(c1c3ccccc3cc3ccccc13)c1c3ccccc3cc3ccccc13)c1ccccc1-2,3.1497,1.9263
O=C1N([N+](=O)[O-])C23C4C5C6C4C2(C6C53)N1[N+](=O)[O-],4.9105,4.3445
O=Cc1ccc(B(O)O)o1,3.9332,3.0905
CC(C)(C)OC(=O)N(O)C1CCc2ccccc2C1=O,3.9849,3.5422
CCCC(N)=O,5.9492,5.4437
O=Cc1c2n(c3ccccc13)CCc1c-2[nH]c2ccccc12,3.7507,2.5011
Cn1cc([S-])[n+](C)n1,3.9268,2.6045
Cc1nc(N(C)C)ccc1Cc1ccc(N(C)C)nc1C,4.8157,3.7072
BrC(=C(c1ccccc1)c1ccccc1)c1ccccc1,4.3607,3.0541
[H]Oc1c([H])c([H])c2c(c1[H])OC1(O[H])C(=C(Cl)C(=O)c3c(-c4c(OC([H])([H])[H])c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c4C([H])=[N+]([O-])c4c([H])c([H])c([H])c([H])c4C([H])([H])[H])c([H])c([H])c([H])c31)N2[H],3.5332,2.1915
Cc1cc(C)c(B(c2ccccc2C#Cc2ccccc2P(c2ccccc2)c2ccccc2)c2c(C)cc(C)cc2C)c(C)c1,4.0189,3.1659
O=C(Nc1cc(OC(=O)c2ccccc2)n(-c2c(Cl)cc(Cl)cc2Cl)n1)c1ccccc1,4.873,3.7922
C[Si](C)(C)C#Cc1ccc(N2S(=O)(=O)c3ccc4ccccc4c3-c3c(ccc4ccccc34)S2(=O)=O)cc1,4.3626,2.9507
CC1=C(c2ccccc2)P2CC1(C)C(c1ccccc1)=C2C(N[S+]([O-])C(C)(C)C)c1ccc(C(C)(C)C)cc1,4.7587,3.3769
O=C(NC(=S)Nc1[n-]c2ccccc2[s+]1)c1ccc(Cl)cc1,3.6054,3.1924
COc1ccc2c(c1)NC(C)(C)C(=O)N(OCc1ccccc1)C2=O,4.3368,3.4216
O=C1CC(c2ccccc2)n2c(-c3ccccc3)cc3cc(Br)cc1c32,3.9473,3.056
COc1c(O)ccc(C=O)c1[N+](=O)[O-],3.896,3.3264
COC(=O)CC1C(=O)Nc2ccc(OC)cc21,4.8867,3.6654
O=C1C(c2ccccc2)N(c2ccccc2)C(c2ccc(Cl)cc2)N1S(=O)(=O)c1ccc(Cl)cc1,4.961,4.0481
Cc1cc(F)cc(C)c1N=C([N-]c1c(C)cc(F)cc1C)C1=[N+](c2c(C)cc(F)cc2C)CCN1c1c(C)cc(F)cc1C,3.7481,3.6465
COC(=O)C1=CN(C)C2CC=C3CCCC3C1C2=O,4.142,3.3347
Cc1n[nH]c(=S)n1N=Cc1ccccc1,3.7801,3.0372
CCCCn1c(CN(Cc2nc3ccccc3n2CCCC)Cc2nc3ccccc3n2CCCC)nc2ccccc21,5.2755,3.9126
O=C(c1ccccc1)C(c1ccccc1)S(=O)(=O)c1ccccc1,4.01,3.499
C=CC(OCc1ccccc1)C1OC(CO)C(OCc2ccccc2)C1O,5.6851,4.3015
c1ccc(-c2c3n(c4ccccc24)-c2ccccc2C3c2ccccc2)cc1,4.6194,3.366
COc1ccc2c(c1)-c1nc3ccccc3c(=O)n1C21C(=O)CC(C)(C)CC1=O,4.3469,3.2472
COC(=O)C(Cc1ccccc1)NC(=O)C(C)N1C(=O)c2ccccc2C1=O,4.2983,3.6942
C1=CC(=[S+][As]2Sc3ccccc3S2)C(=[SH][SH]=C2C=CC=CC2=[SH][AsH-]2Sc3ccccc3S2)C=C1,3.9722,3.6158
CC(=O)OC1C=CC(O)C(O)C1(O)COC(=O)c1ccccc1,5.348,3.9863
CCOC(=O)C(O)C(Nc1ccc(Cl)cc1)c1ccc(Br)cc1,5.0055,3.923
CC(C=O)C(c1ccccc1)C(C)[N+](=O)[O-],4.4037,3.8117
CC(C)(C)[Si](C)(C)n1cc(Sc2cn([Si](C)(C)C(C)(C)C)c3ccccc23)c2ccccc21,4.9526,3.5554
COC(=O)C(C)NC(=O)C1CCCCC1NC(=O)C(C)NC(=O)C1CCCCC1NC(=O)OC(C)(C)C,5.6857,5.1759
CCOC(=O)c1cc(C(=O)OCC)c(O)[nH]1,5.1913,3.6115
Cc1nc(N2N=C(c3ccco3)CC2c2ccc(F)cc2)sc1N=Nc1ccc(Cl)cc1,2.7993,1.7118
CCOC(=O)C1C(c2ccc(Cl)cc2)N(S(=O)(=O)c2ccc(C)cc2)C(C(=O)OC)C1C(F)(F)F,5.3287,4.0311
C=C(C)C#CC12OC1C(O)C=CC2=O,3.9144,3.3544
Cn1cc[n+](C)c1[BH-](C#N)c1ccccc1,5.6219,4.2978
c1cc2c(s1)-c1sccc1-c1ccsc1-c1sccc1-2,3.8432,2.8701
c1ccc(C2(c3ccccn3)NCCCN2)nc1,4.9605,4.2682
F[B-]1(F)n2c(cc(Br)c2-c2ccc[nH]2)C(c2ccccc2)=c2cc(Br)c(=C3C=CC=[NH+]3)n21,2.5062,1.2426
CC1(C(=S)c2ccccc2)CCC(C(C)(C)C)CC1,2.3456,1.895
CC1CN2C(=O)C(c3ccccc3)NC(=O)C2CC1(C)c1cccc(O)c1,5.4372,4.2519
O=C(N[P-](=O)(N1CCCCC1)=[N+]1CCCCC1)c1cc(F)ccc1Cl,5.2241,4.0749
CN([O-])C=C1C=CC=[O+]1,4.3158,2.1816
C=CC1C(O)CCC(O)C12CCCCC2,7.5297,4.6084
CC(C)(C)OC(=O)C[Si](C)(c1ccccc1)c1cccc2ccccc12,4.7777,3.1666
COC(=O)C(C1=CC(C(=O)OC)C(c2ccc(Br)cc2)C12C(=O)OC(C)(C)OC2=O)=P(c1ccccc1)(c1ccccc1)c1ccccc1,3.9986,3.611
COC(=O)C1CCCN1C(=O)C1CCCN1C(=O)OC(C)(C)C,5.707000000000001,5.2132
CCCCc1c(-c2cc(C(F)(F)F)ccc2O)oc(OC)c1C(=O)OC,4.6702,3.4247
Cc1cccc2c1CCC2=C1CCc2c(C)cccc21,4.4264,2.721
O=C(O)CC(=O)OCCC=CC1=C(O)C(=O)c2cccc(O)c2C1=O,2.9756,1.8575
Cc1c(C)[n+](C)c([BH-]2C3CCCC2CCC3)n1C,5.6251,4.8034
CCC1(CC)c2ccc([nH]2)C(CC)(CC)c2ccc(s2)C(CC)(CC)c2ccc([nH]2)C(CC)(CC)c2ccc1s2,5.3,3.6997
CCCCC1=Cc2ccccc2C(C[N+](=O)[O-])N1C(C)c1cccc2ccccc12,3.7458,3.0776
CC1(C)C(N)=NC(=Nc2ccccc2)C1(C)C,4.5675,3.5438
C#CC1(O)CCC(C(C)(C)C)CC12C=CC(=O)CC2,3.8374,3.3229
CC(C)(C)c1cc(COc2ccc(-c3cc(-c4ccccn4)nc(-c4ccccn4)c3)cc2)c2c(c1)C(C)(C)c1cc(C(C)(C)C)cc(COc3ccc(-c4cc(-c5ccccn5)nc(-c5ccccn5)c4)cc3)c1O2,4.5462,3.3577
CC(=O)OC1=CC2=CCC3C(CCC4(C)C(C(C)=O)CCC34)C2(C)CC1,4.5058,3.3036
C=C(C)C(=C)C[Si](N[Si](c1ccccc1)(C(C)(C)C)C(C)(C)C)(C(C)(C)C)C(C)(C)C,5.5705,3.417
O=C1OC=CC23c4ccccc4-c4ccccc4C2C13c1ccccc1,4.8549,3.4457
COC(=O)CC1C(C)(C(OC(C)=O)c2ccoc2)CCC23OC4(C)OC12C(OC(C)=O)C1(OC(C)=O)C(OC(=O)C2(C)OC2C)C2(C)CC1(O4)C31COC(=O)CC21,5.686,4.2484
CC(C)(C)OC(=O)COc1ccc(C=O)cc1,4.0581,3.533
C=C(C)C(C)=CNC(=O)OC(C)(C)C,5.6768,3.2101
[H]c1oc(=O)c2c([H])c(Br)c(-c3c([H])c([H])c([Si]([H])(c4c([H])c([H])c([H])c([H])c4[H])C([H])([H])Sc4c([H])c([H])c(C([H])([H])[H])c([H])c4[H])c([H])c3[H])c([H])c2c1SC([H])([H])[H],4.4977,3.2977
O=C1C2C(c3ccccc3)CC(c3ccccc3)C1C(c1ccc(Cl)cc1)NC2c1ccc(Cl)cc1,4.2909,3.7275
Oc1ccccc1C(O)CC(Br)=C([Se]c1ccccc1)C(O)c1ccccc1,4.4291,3.5957
O=[N+]([O-])C1C(O)c2ccccc2C1O,4.3916,3.7757
OCC(O)C(O)CC=NN(c1ccccc1)c1ccccc1,4.4857,3.5836
CCC(CO[P-]1(#[Se+])Oc2ccc3ccccc3c2-c2c(ccc3ccccc23)O1)(COS(=O)(=O)c1ccc(C)cc1)c1ccccc1,4.581,3.0235
O=C1C=CC(=[P-](=O)(c2ccccc2)c2ccccc2)C=[NH+]1,4.9435,3.2128
CC1=C(O)COC1=O,5.5734,4.0447
O=c1oc(-c2ccccc2)c(-c2ccccc2)c2onc(-c3ccc(Cl)cc3)c12,4.2529,2.8709
CC1(C)SCCCCSC(C)(C)SCCCCS1,5.5599,5.0199
CC1(C)CCC2(C)CC=C3C(C)(CCC4C3(C)CCC3C(C)(C)c5nccnc5CC43C)C2C1,4.2682,3.5647
O=C(NC(=S)Nc1ccccc1)c1cccc(F)c1,3.6812,3.2729
OC1C(F)CCCCC1N(Cc1ccccc1)Cc1ccccc1,5.6367,4.2765
CC(C)(C)OC(=O)NC(OCC(=CS(=O)(=O)c1ccccc1)c1ccccc1)c1ccccc1,5.3129,3.5447
CCO[P-](=O)(=[O+]CC)C(NC(c1ccccc1)c1ccccc1)c1cccc2ccccc12,4.7161,3.0814
CC12CC(c3ccc4ccccc4c3)=CC1(C)c1ccccc1NO2,4.5383,3.0113
C#CCCCCNC(=S)Nc1cccc(C#C[Si](C(C)C)(C(C)C)C(C)C)c1,4.1186,3.532
C=CC(c1ccccc1)C(NNC(=O)c1ccccc1)C(=O)OCC,5.1663,4.1349
c1ccc2c(c1)CC1OC2Cc2cc3c(cc21)CC1OC3Cc2ccccc21,5.3472,4.1284
O=[N+]([O-])c1cccc2c(-c3ccc(Br)cc3)ccnc12,3.9109,3.0477
CC1=C([Si](C)(C)C)C(OC(=O)c2c(Cl)cc(Cl)cc2Cl)=C([Si](C)(C)C)C1(C)C(=O)C(Cl)(Cl)Cl,3.9987,2.8347
CC(=N[N+]1=C(C)c2ccccc2O[B-]1(c1ccccc1)c1ccccc1)c1ccccc1O,3.8424,2.9152
O=C1OC(=O)C23C4CCC(C4)C12C1CC3C2SC(=Cc3ccccc3)SC21,4.5138,3.019
[O-][N+](Cc1ccccc1)(Cc1ccccc1)C1CCCC(O)C1O,5.6192,4.2628
COCOC(c1ccc2c(c1)OCO2)C12CCCCC13C=COC(C2)O3,5.2138,3.9461
C1=Cc2ccccc2C(C2c3ccccc3C=Cc3ccccc32)c2ccccc21,4.5576,3.0758
OC1c2ccccc2C=CC1c1cc2ccccc2n1-c1ccccn1,4.5053,3.2944
COC(=O)C1(C(=O)OC)SSCCSS1,5.0189,4.439
CN1C(=O)N(C)C(O)(C(F)(F)F)C(C(=O)c2ccccc2)C1c1ccccc1,4.2051,3.6462
O=C1C=CC(N=Nc2ccccc2)=CC1=CNC(CO)c1ccccc1,2.7468,2.0076
CC1=CCCC2(C)OC2CC(C)(C)C2OC2C1,7.2712,4.277
O=c1c(O)c(-c2ccccc2)oc2ccccc12,4.2916,2.6661
COc1c(O)cc2oc(-c3ccc(O)cc3)c(OC)c(=O)c2c1O,3.9733,2.7724
CCOC(=O)C(F)(F)CC(c1ccc(OC)cc1)c1ccc(NC(=O)c2ccc3ccccc3c2)c2ncccc12,4.1632,2.901
CC1=CC(OC=C2C(=O)OC3c4ccccc4CC23)OC1=O,5.0685,3.7343
CC1(C)C2CCC1(C(=O)NC(CO)c1ccccc1)C(=O)C2,4.4528,3.9234
COC(=O)C1C2=Cc3ccccc3C(C#N)(C#N)C23c2ccccc2CCC3C1c1ccccc1,4.7603,3.1808
Cc1ccc(S(=O)(=O)N2CCC3(O)C(C2)CC24C(O)CC(C)CC2CC(=O)C34)cc1,4.2841,3.7384
[H]OC([H])([H])C([H])(c1c([H])c([H])c([H])c([H])c1[H])N1C(=O)c2c([H])c([H])c(C([H])=C3C([H])([H])C([H])([H])C4([H])C([H])([H])C(=O)N(OC(=O)C([H])([H])[H])C3([H])C4([H])[H])c([H])c2C([H])([H])C([H])([H])C1([H])C#N,5.0335,3.6308
COc1ccc(C=Cc2cnc(C=Cc3ccc(OC)cc3)cn2)cc1,3.5187,2.2232
COc1ccc(C(=C(C)S(=O)(=O)c2ccccc2)C(F)(F)F)cc1,4.8355,3.7022
CC(C)(C)c1cc(C(C)(C)C)c(P=C(F)Br)c(C(C)(C)C)c1,4.4267,2.4578
C=CC(=O)NC(c1ccc(Cl)cc1Cl)c1c(O)ccc2ccccc12,4.5686,3.0635
Cc1ccc(C2c3ccccc3C(=O)N2S(=O)(=O)c2ccc(C)cc2)cc1,4.8966,4.0898
O=C1c2ccccc2C(=O)c2[nH]c(-c3ccccn3)nc21,3.3793,2.7631
Cc1ccc(S(=O)(=O)N2CC(c3ccccc3)N(c3ccccc3)C2c2ccccc2)cc1,4.893,4.0895
CN(C)C(=S)NN,4.5283,4.2505
CC1=CCCC(OS(=O)(=O)c2ccc(C)cc2)C2CC(C)(C)C2CC1,5.5356,4.1927
Fc1c(F)c(F)c(B(c2ccccc2B(c2c(F)c(F)c(F)c(F)c2F)c2c(F)c(F)c(F)c(F)c2F)c2c(F)c(F)c(F)c(F)c2F)c(F)c1F,4.042,3.3032
CC(C)C1CCC2C1(C)CCC1(C)C3=CCC4(C)CCC(C)C(C)C4C3=CCC21C,6.016,3.4138
CN(C)B1NB(N(C)C)N(B(N(C)C)N(C)C)B(Cl)N1B(N(C)C)N(C)C,6.9189,6.1201
CC1(C)COC2(COC(=O)c3ccc(cc3)C(=O)OCC3(OCC(C)(C)CO3)c3ccc(cc3)C3(COC(=O)c4ccc(cc4)C(=O)OCC4(OCC(C)(C)CO4)c4ccc2cc4)OCC(C)(C)CO3)OC1,5.0415,3.7103
C=CC1CN(S(=O)(=O)c2ccc(C)cc2)C(C(C)C)CO1,5.4584,4.1316
Cn1c(C(=S)N(C(=CC#N)c2ccccc2)c2ccccc2)nc2ccccc21,2.5755,2.2178
Cc1ccc(C2=C3C=CC(Cl)=[N+]3[B-]3(F)OC(c4ccc(Cl)cc4)=C(C(=O)c4ccc(Cl)cc4)c4ccc2n43)cc1,2.8584,1.5211
CCN(CC)C(=[Se])C(C(C)=O)=C(Nc1ccc(Br)cc1)OC(C)C,2.972,2.7222
CC1C(c2ccccc2)[S+]=C([N-][P-](#[Se+])([N-]C2=[S+]C(c3ccccc3)C(C)N2C)[N-]C2=[S+]C(c3ccccc3)C(C)N2C)N1C,4.1749,3.7932
CC(=O)NC(C(=O)N1CCCC1C(=O)OC(C)C(=O)NC(CC(C)C)C(=O)N(C)C)C(C)C,5.7144,5.0583
Cc1ccccc1NC(CP(c1ccccc1)c1ccccc1)(C(=O)OC(C)(C)C)c1ccccc1,4.9489,4.0283
Cc1cccc(C)c1O[P-]12(=[NH+]c3ccc([N+](=O)[O-])cc3O1)OCC(C)(C)CO2,4.0749,3.2075
CN1CCC[N+](C)=[P-]12=N[P-]1(=[N+](C)CCC[N+]=1C)N=[P-](Cl)(Cl)=N2,6.0691,5.8276
COc1ccccc1C(=O)O,4.9726,3.7776
Cc1cccn2c1nc1ccc(N)nc12,3.9922,2.6928
COC1(OC)OC(=O)C2=C1CC(C(C)S(=O)(=O)c1ccccc1)C(C)=C1C(C)=CC(C)=CC(C)=C12,3.6357,2.555
COC(=O)C1(n2ccnc2)N=C1c1ccccc1,4.6178,3.609
Nc1ccccc1C(=O)NCCCNC(=O)c1ccccc1N,4.5303,3.4876
COc1cc(C2Oc3ccccc3CC2O)cc(Br)c1OC,5.127000000000001,3.9194
CC(C)N1C2([C-]3[CH+][CH-][CH+][CH-][CH-]3)N(C(C)C)[SiH+4]1234(CC[N-2])N(C(C)C)C3([c-]1[cH+][cH-][cH+][cH-][cH+]1)N4C(C)C,5.2054,3.9738
O=C(C=C(c1ccccc1)C(C#Cc1ccccc1)(c1ccccc1)N1CCOCC1)c1ccccc1,3.8004,3.2135
[O-]c1cc(-c2ccccc2)n(-c2ccccc2)c2cc[s+]c1-2,4.3207,3.3832
c1c[se]c(-c2sc(-c3ccc[se]3)c3c2SSSSS3)c1,3.4568,2.1458
CCOC(=O)C1=C(c2ccccc2)c2c(cc(OC)cc2OC)C1,4.3705,2.7779
CC(C)C[B-2]12(CC(C)C)OC1([CH+][P+](C)(C)C)N2[C-]1[CH-][CH+][CH-][CH+][CH-]1,5.0495,3.8161
CO[P-](#[S+])(Nc1ccc(N[P-](#[S+])(OC)OC)cc1)OC,4.9924,3.9114
CC12CCC3C(CCC34CC(=O)CCC4=O)C1CCC2O,4.3708,3.8148
[H]C1=C([H])C([H])([H])C([H])(c2c([H])c([H])c([H])c([H])c2-c2c([H])c([H])c([H])c([Si]([H])(c3c([H])c([H])c([H])c([H])c3[H])C([H])([H])Sc3c([H])c([H])c(C([H])([H])[H])c([H])c3[H])c2[H])C(=O)OC([H])([H])C([H])([H])C([H])(C([H])([H])[H])OC(=O)C([H])([H])C1([H])[H],5.0905,3.9555
COc1c(C(C)C)cc2c(c1O)C13CCCC(C)(C(O)OC1=O)C3CC2,5.0363,3.93
COC(=O)C12CC(C(=O)OC)(C(=O)OC)C(c3ccc(OC)cc3)C1CC(=O)N(Cc1ccc(Cl)cc1)C2=O,5.1536,4.134
N#CCN1CN(CC#N)CN(CC#N)C1,7.0549,6.5032
O=C(NC(=S)NCCOCCOCCNC(=S)NC(=O)c1ccccc1)c1ccccc1,3.9693,3.5752
CCN(CC)C(=O)c1cccc(-c2ccn(Cc3ccc(Cn4ccc(-c5cccc(C(=O)N(CC)CC)n5)n4)cc3)n2)n1,4.6526,3.6881
COC(=O)C12C3=Cc4ccc(Br)cc4C1(OC)C(=O)OC2c1ccccc13,4.1278,2.6832
CCOC1(NC(=O)N(C)C)C2CCC21,6.8997,6.165
CCOC([O-])=c1[n-][n+]2c(c1-c1ccccc1)C[S+]=c1ccccc1=2,4.6365,3.6635
CC(=O)C1=C[N-]C(=[S+]Cc2ccccc2)SC1,3.8939,2.7077
c1cc2c3ccsc3c3c4sccc4c4ccsc4c3c2s1,4.0094,3.003
CN1Cc2ccccc2-c2c(ccc3ccccc23)OC(c2ccccc2)C1,4.335,2.9859
Cc1ccc(C(CN(c2ccccc2)c2ccccc2)NS(C)(=O)=O)cc1,4.8323,3.7542
CC1(C)CC(=O)C2(CSc3ccccc3)CC3(C)OC3(C)CC2C1,4.4105,3.8453
COc1ccc(C2=COC3CC4(c5ccc(C)cc5)CC(=O)OC(c5ccccc5)=C4C=C3C2=O)cc1,3.6367,2.4364
O=C1CCC2CC1CCC2=O,4.305,3.7353
COC(=O)c1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](C#N)(C#N)n3c(C)cc(C)c32)cc1,3.3737,1.6854
CC(c1ccccc1)N(C(=O)N1OC1c1ccc(Cl)cc1)C(C)c1ccccc1,5.3565,4.0797
Cc1ccc(C#C[Si](C#Cc2ccc(C)nc2)(c2ccccc2)c2ccccc2)cn1,4.8998,3.602
CC1(C)CC(=O)C2=C(C1)OC1(C)C2CC(=O)N1c1ccccc1,4.1639,3.4741
CC(C)(C)C(O)(C#CC#CC(O)(c1ccccc1)C(C)(C)C)c1ccccc1,4.5767,3.8714
COC(=O)C1N=CN2C1c1ccccc1OS2(=O)=O,5.5139,4.2059
F[B-]1(F)[N+]2=C3c4ccccc4-c4ccccc4C34[N-]C24c2ccc3ccccc3[n+]21,3.1101,2.2343
Fc1c(F)c(F)c(C#Cc2cccnc2)c(Br)c1F,4.5306,3.0907
COCC1CCCN1N=C1CC(C)C2(CC(C)CC(C)(C)C2)C1(C)O,5.9745,3.8269
CC(=NNC(=S)Nc1ccccc1)c1[n-]cc[s+]1,3.7974,2.5839
COc1cc(Nc2cncnc2-c2ccc([N+](=O)[O-])o2)cc(OC)c1OC,3.5846,2.6723
COC(=O)C1N=CC(C#N)(c2[n-]c3ccccc3[s+]2)C1C(C)C,5.0743,3.7428
COc1cc(O)c2c(c1)C(=O)C1CC(C)=CC(O[Si](C)(C)C(C)(C)C)C1(Cl)C2=O,4.0376,3.1596
COC1OC(CO)C2OC12,8.3132,7.7942
CC(=O)OC(c1cnc2c(C)cccc2c1)c1ccccc1Br,4.6063,3.2126
CC(=O)OCC1OC(OC2OCCC3C(OC(C)=O)C4OC4C23)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,6.041,5.5064
COc1ccc(OC(=O)Nc2ccccn2)cc1,5.3679,4.1409
O=[N+]([O-])c1ccc(S(=O)(=O)N2CCCC(Br)C2c2ccccc2)cc1,4.0659,3.4564
O=C(Nc1ccccn1)c1ccc2ccc3ccc(C(=O)Nc4ccccn4)nc3c2n1,4.2145,3.1441
CC1=CC2(C)CC(C)CCC2CC1OC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,4.1296,3.4898
CCCCCCCCc1ccc2cc3c(cc2c1)sc1c2cc4ccc(CCCCCCCC)cc4cc2sc31,3.7846,2.3932
Cc1nc2ccc(O)cc2o1,5.2123,3.7919
O=C(O)CO[P-](=O)(O)=[OH+],6.1376,5.6174
CC12CCC(O)CC1CCC1C2CCC(C)(O)C12CCC(=O)O2,5.9284,5.4106
C[O+]=C1C=CC2=C3O[B-](F)(F)OC(C#Cc4ccc(Cl)cc4)=C3CCC2=C1,3.6345,2.4163
Cc1cc(C)c(C2=NOC(C3OC4OC(C)(C)OC4C3OC(N)=O)C2)c(C)c1,5.4578,4.1334
[H]c1c([H])c([H])c(C2=NC([H])([H])C([H])([H])O2)c([Se][Se]c2c(C3=NC([H])([H])C([H])([H])O3)c([H])c([H])c([H])c2-c2c(C(OC(=O)C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])c3c([H])c([H])c([H])c([H])c3c2[H])c1[H],4.1779,3.0667
CC1CC(=O)Nc2ccccc2N1C(=O)CCl,5.2344,3.9917
C[Si](C)(C)C#Cc1cccc2cc3c(C#C[Si](C)(C)C)cccc3cc12,3.5939,2.0365
Brc1cc(Br)c2cc1C=Cc1cc(c(Br)cc1Br)C=Cc1cc(c(Br)cc1Br)C=C2,4.6084,3.1536
CCOC(=O)C(C(=O)OCC)C(Nc1ccccc1F)c1ccccc1,5.2132,4.0434
C=C1C=C(c2ccc3ccccc3c2)CC1(C)ONc1ccccc1,4.4563,2.6406
CCOC(=O)C(C(=O)NS(=O)(=O)c1ccc(C)cc1)(C(=O)OCC)c1ccccc1,5.492999999999999,4.144
CCOC(=O)c1ccc(B2OCC(C)(C)CO2)cc1,5.1393,3.8045
NC(=O)c1ncn2c1NC(C(O)CO)C1OC(N)=NC12,5.6352,4.1548
CC1CCC(C(C)C)C(Oc2cccc(-c3cccc(OC4CC(C)CCC4C(C)C)n3)n2)C1,4.6631,3.2536
Cc1ccc(S(=O)(=O)OC(=CF)c2ccccc2)cc1,5.3056,3.4168
COC(=O)C1(NC(=O)c2ccccc2)C(c2ccc(C)cc2)CN(C)C12c1ccccc1-c1nc3ccccc3nc12,3.7861,3.0699
C=C1C=C(C)N(c2c(C(C)C)cccc2C(C)C)[Si]2(OC(C)=CC2c2ccccc2)N1c1c(C(C)C)cccc1C(C)C,5.0528,3.0981
CCN(CC)C([S-])=[S+]Cc1cc(=O)oc2cc(Cl)ccc12,3.9514,3.0872
COc1ccc2c(c1)c1cc(OC)c(C)c(C)c1n2C,4.2656,3.3279
O=C1N(Cc2ccccc2)c2ccccc2C1(Cc1ccccc1)Cc1ccccc1,5.1937,3.978
C[Si](C)(C)Cc1c2ccccc2c(C[Si](C)(C)C)c2ccccc12,3.531,1.9981
CCOC(=O)C1(C(=O)OCC)C(c2ccco2)CC(=O)N1c1ccc(F)cc1,5.3979,4.1059
O=C1OC(C(F)(F)F)n2cccc21,5.5334,3.7782
C=C1C(=O)OC23C(C)C(O)CC2C2(C)CC2C1C3O,4.9109,3.8937
CC1(C)CC2OC(=O)C3C(C(=O)O)CC(O)C(O)(C1)C23,5.8972,5.3747
Cc1cccc(NC(=S)OC(C)C)c1,4.2139,3.5762
COC(=O)CNC=C(C#N)S(=O)(=O)C(C#N)=CNCC(=O)OC,5.5934,3.6058
CCOC(=O)C(=COC)c1ccccc1,5.3157,3.3596
O=C(NC(=S)Nc1ccc(Cl)cc1)c1ccccc1,3.7018,3.27
BrC1CCC(Br)C(Br)CCC1Br,6.1217,5.4294
O=C(C#Cc1ccccc1)C=Cc1ccco1,3.6482,2.557
CC(C)[c+]1[cH-][cH+][cH-][c+](C(C)C)[c-]1N1C2(N(C)C)N([c-]3[c+](C(C)C)[cH-][cH+][cH-][c+]3C(C)C)[Si+]12([S-])N([Si](C)(C)C)[Si](C)(C)C,5.0435,4.0929
COCOC(C)C(=O)N(c1ccc([N+](=O)[O-])cc1)c1ccccc1C(C)(C)C,4.0679,3.3924
CC(C)CN1CC2(C#N)C(=O)NC(=O)C(C#N)(C1)C2(C)C,5.1413,4.6594
COC1CCOC2COCC(=O)NC3C(OC)CCOC3COCC(=O)NC12,5.8137,5.3264
[H]Oc1c([H])c([H])c(C([H])=C([H])c2c([H])c([H])c([H])c([H])c2C(=C([H])C([H])=C([H])c2c([H])c([H])c([H])c([H])c2C([H])=C([H])[H])c2c([H])c([H])c(Cl)c([H])c2[H])c([H])c1-c1nc2c([H])c([H])c([H])c([H])c2s1,3.9977,2.518
CON1C(=O)C(C)(C)CC1C(C#Cc1ccccc1)c1ccccc1,5.39,3.7545
Cc1ccc(SC(CN(S(=O)(=O)c2ccccc2)S(=O)(=O)c2ccccc2)c2ccccc2)cc1,5.1293,4.0202
c1cc(C(N2CCOCC2)N2CCOCC2)ccc1C(N1CCOCC1)N1CCOCC1,5.5031,4.1977
CC1(C)OC(=O)CC1C(=O)O,5.9233,5.3967
CCOC(=O)C(CP(=O)(c1ccccc1)c1ccccc1)C1(O)C(=O)N(C)c2ccccc21,5.0726,3.8608
COc1ccc(-c2c(Br)c3ccccc3c3c(Br)cccc23)cc1,4.2094,3.0172
COC(=O)C12CN(Cc3ccc(OC)cc3OC)CC(C(=O)OC)(C1=O)C(c1ccccn1)NC2c1ccccn1,4.4497,3.9023
CCOC(=O)N1c2ccccc2C2CC(C(O)(c3ccccc3)c3ccccc3)NC21,5.2449,4.0539
CC1CCC2(C)N(Cc3cccc(-c4ccccc4O)n3)c3cccc4cccc(c34)N12,4.313,2.9011
c1ccc(N=C(N2CCOCC2)n2c(-c3ccccc3)cc3ccccc32)cc1,4.8327,3.3134
CC(C)(C)OC(=O)N1c2cc(N)nn2C(=O)C(C(C)(C)C)N1C(C)(C)C,4.6834,3.703
