smiles,S1_exc,T1_exc
['FC(F)(F)c1ccc(C23N=NC2(c2ccc(C(F)(F)F)cc2)O3)cc1'],4.8368441462557765,3.1546458017595
['ClC(=CC=Cc1ccc(Cl)cc1Cl)c1ccccc1'],4.1117760193286985,2.195540326899642
['Cc1cc(C)c2oc(C)c(S(=O)(=O)c3ccccc3Br)c2c1'],5.200943560319077,3.712242877059177
['OCC1OC(n2cnc3ccccc32)CC1O'],5.367017106772436,3.9400600110916533
['CC1CCC2C1C(=O)OC1OC12C'],5.712070382906034,5.195795450912722
['CCN(CC)[P-](#[Se+])(c1c(F)c(F)cc(F)c1F)N(CC)CC'],5.016807257190339,4.095499311726781
['COC(=O)N1C([Se]c2ccccc2)CC2c3ccccc3N(S(=O)(=O)c3ccccc3)C21'],4.7251272936272635,3.941510556788072
['CC(=O)c1ccc2cc3cccc(C(C)=O)c3cc2c1'],3.698256632276723,2.203436133414521
['CN(C)c1ccc(C=NC(=NOC(C)(C)C)c2c(F)c(F)c(F)c(F)c2F)cc1'],4.10595593626209,2.7673370073452648
['COC(=O)C1(C(=O)OC)CC(C2CC2)N(c2ccc(OC)cc2)C1'],4.684507881562781,3.676467854115083
['CCOC(=O)N1N=C(OCC)C2(C(=O)N(Cc3ccccc3)c3ccccc32)C1C(=O)c1ccccc1C'],4.1738631484446,3.6216565895920625
['CC(C)Oc1ccc(C2(C)NC(=O)NC2=O)cc1Cl'],5.318744820078993,4.088913351582019
['COC(=O)C1CC(C(=O)N2C(C(=O)OC)CC(C(=O)N3C(C(=O)OC)CC(C(=O)OC(C)(C)C)C3c3ccccc3)C2c2ccccc2)C(c2ccccc2)N1'],5.555233651750389,4.2276003335350945
['CN1CCN(Cc2ccc(F)cc2)[P-]12#[N+][P-](Cl)(Cl)#[N+][P-]1(=[N+](C)CC[N+]=1Cc1ccc(F)cc1)N=[P-](Cl)(Cl)=N2'],5.455422792109897,4.182452050188354
['CC(N=C(NC(C)c1ccc2ccccc2c1)c1ccccc1)c1ccc2ccccc2c1'],4.779431055848484,3.208273605190522
['COC(=O)C1=C(OC)C(C(=O)OC)C2(C)C(C(=O)OC)=C(OC)C(C(=O)OC)C12C'],5.223623778442197,3.482754674993054
['CC(O)c1ccc2cccc(O[Si](C)(C)C(C)(C)C)c2c1C(=O)N(C(C)C)C(C)C'],4.66888075787864,3.082876939568895
['CC(C)(C)[S+]([O-])N1CC1c1ccc(Cl)cc1'],5.453279256969162,4.126154399367658
['C=C1CC(C)(Cl)C(Br)CC1C=CCl'],6.205037379714852,4.327565263043124
['CC(C)C1CC(=O)C2(C)C=CC(=O)CC2C1OC(=O)c1ccccc1'],3.812640436239975,3.3053202719959778
['Cc1cccc2nc(CO)cn12'],4.71130273872864,3.287169143469942
['O=C1C=C(c2ccccc2)c2ccccc2-c2ccccc2C(c2ccccc2)=C1'],3.551143731699262,2.8131609359584413
['CCOC(=O)c1nn(CC(F)(F)F)c(C)c1C(=O)O'],5.518734555935344,4.431395152002277
['COCOC1C=CC(C)C2C(=O)C=C(OC)C(=O)C12'],3.7369332151549135,3.0752172038873775
['COC(=N[S+]([O-])C(C)(C)C)C(c1ccccc1)[P-](#[O+])(c1ccccc1)c1ccccc1'],5.189959946442821,4.161082396832799
['CC(C)(C)c1cc(N=Cc2ccc(F)cc2)n(-c2ccccc2)n1'],4.039757312830688,2.755627006317576
['CC1ON(Cc2ccccc2)C(=O)C2C1C=CC(c1ccccc1)C2c1ccccc1'],5.629360605653384,4.27540753455255
['O=S(=O)(c1ccccc1)c1c(F)c(F)nc2c1NCCN2'],4.180362075153294,2.8185993865740753
['c1ccc(N(c2ccccc2)c2ccc(-n3cc(-c4ccccc4-c4cnnn4-c4ccc(N(c5ccccc5)c5ccccc5)cc4)nn3)cc2)cc1'],4.25259337077859,3.268805800857511
['CC(C)(C)C(C[B-](c1c(F)c(F)c(F)c(F)c1F)(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F)=[NH+]Cc1ccccc1'],5.067163746648634,4.100793345802052
['O=C1N(Cc2ccc(F)cc2)c2cccc(Br)c2C12OC(COc1ccccc1)CC1=CCCC12'],4.977544920162246,3.82206215491669
['C[Si](C)(C)N1B(F)N([Si](C)(C)C)[Si](C)(C)N([Si](C)(C)C)N([Si](C)(C)C)[Si]1(C)C'],6.546439766670497,5.937909941903259
['CC(CO)C1CC(=O)C2C3OCC4=C3C(C)(CCC4=O)CCC12C'],3.835835833041497,3.3322092947240325
['CC1CCCC2(O)OC(=O)CC12C'],5.875855903742303,5.363088725269445
['BrCCCCCCCC[N+]12N=NC1(c1ccc(C34N=N[N+]3(CCCCCCCCBr)[N-]4)cc1)[N-]2'],5.040484993925639,3.4153734846757873
['N#CN=C(N)NC(N)=O'],6.124406350655914,4.788712131822132
['CC(=O)Nc1ccccc1'],5.456020457262089,4.077597486206553
['O=Cc1ccc(OC(=O)c2ccccc2Cl)c([N+](=O)[O-])c1'],3.9584234233189757,3.4163675204228254
['CCN(CC)[P-]12(=[O+]C(C(F)(F)F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)O1)N(C)C(=O)N(C)C(=O)N2C'],6.529809781120814,5.802358346790563
['CCCCCCN1C(=O)C(=O)NC(c2ccccc2Cl)c2cc(Br)ccc21'],4.833742220701967,3.9093186507960453
['O=C(O)CC(C(=O)[O-])[n+]1ccccc1'],3.612281793266029,2.851102317969587
['CN1c2ccccc2C(=O)CC12C(=O)c1ccccc1C21SCCCS1'],3.8543764769395175,3.2425550293320424
['OCCN=Cc1ccc(Br)cc1'],4.6880476755978995,3.4641781889907124
['COC(=O)C1C(C(=O)OC)C2(C(=O)OC)N(N(C)C)C(C)=C(C(C)=O)C12C(=O)OC'],4.228043013978469,3.094644918039795
['CC1CCCCC1(O)C(c1ccccc1)[P-]1(=O)=[N+](C)C2CCCCC2N1C'],5.5462461882762755,4.221839761354595
['CN(CC#N)C(c1ccccc1)C(c1ccccc1)N(C)CC#N'],5.60867843033464,4.2256314861406095
['N#Cc1cc2cc3c(cc2cc1C#N)C1CCC3C1'],4.38225325781182,3.047581770123685
['COc1cccc2c1Oc1c(c(=O)oc3ccccc13)C2c1c(O)c2ccccc2oc1=O'],4.4782972073198275,3.208428008276126
['Cc1ccc(S(=O)(=O)N=C(N=CN(C)C)c2ccccc2)cc1'],4.7579232365673985,3.7258411673497314
['c1ccc2c(c1)ncc1ccc3cnc4ccccc4c3c12'],3.9246627448523976,3.0576211885747866
['CC(C)P(c1ccc2c3c(ccc(Br)c13)CC2)C(C)C'],4.4626992488936255,2.980678519217464
['COc1ccc(CC(=O)Cc2ccc(OC)cc2)cc1'],4.527594842070048,3.9521529961293775
['Cn1c(=O)nc(N(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)c2c(OCC[Si](C)(C)C)nc(N(C(=O)OC(C)(C)C)c3ccc(Br)cc3)nc21'],4.611722640842757,3.4556921568467205
['CON(C)C1OC2C(OC(C)=O)COC2C1NC(C)=O'],5.905801387990019,5.348695450496811
['COC1=CN(S(=O)(=O)c2ccc(C)cc2)C2(C=CC(=O)C=C2)CC1'],3.4899898630079624,3.0100218741407883
['Cc1cc(OC(=O)c2ccc3ccccc3n2)ccc1Cl'],4.267346844708459,3.18297119483781
['C=CC(c1ccc([N+](=O)[O-])cc1)C(O)C(=O)c1ccccc1'],4.082634472076537,3.477390305124834
['CN1C(=O)C2=[N+](CCCCN3CCOCC3)C3(N)[N-]C23N(C)C1=O'],5.232524525366943,3.5415223590773737
['CC(=CC1(P(=O)(c2ccccc2)c2ccccc2)CC1(C)c1ccc2ccccc2c1)CS(=O)(=O)c1ccc(C)cc1'],4.713822416642565,3.221606974628125
['CC(=O)OC1CC2C(C)c3ccoc3CC2C2(C)CCCC(C)(C)C12'],6.006540637902308,4.124858423199264
['COc1cc(C2CN(C)C3(C(=O)Nc4ccccc43)C23CCc2c(cnn2-c2ccccc2)C3=O)cc(OC)c1OC'],4.229760786446295,3.640955394089646
['CC(=O)NC1C(=O)NCC12C(C1COC(C)(C)O1)OC1OC(C)(C)OC12'],5.880465684263335,5.389585027105853
['CN([Si](C)(C)C)[P-]1(Cl)=NP(Cl)(=[N+](C)[Si](C)(C)C)N=[P-](N(C)[Si](C)(C)C)(=[N+](C)[Si](C)(C)C)N=1'],6.844864919697517,6.490587991771709
['CC(=O)OC1C(Cc2ccccc2)NC(=O)NC(Cc2ccccc2)C1O'],5.656290491284434,4.302012689732097
['O=C1c2c(F)c(F)c(F)c(F)c2C(=O)N1c1ccc(F)cc1'],4.199831415447002,3.5940981770585494
['[H]C([H])=C([H])C1([H])OC(c2c([H])c([H])c([H])c([H])c2[H])(C([H])([H])[H])N([H])c2c([H])c([H])c([H])c(-c3c([H])c([H])c(C(=O)N([H])OC(=O)C([H])([H])[H])c([H])c3[H])c21'],4.9295820412338465,3.8268658496205727
['CCOC(=O)COc1cc(NS(=O)(=O)c2ccc(C)cc2)c2nc(C)ccc2c1Br'],4.271730037891571,2.9323835864265444
['COC(CN(C)[P-](=O)(NC(=O)c1ccccc1)=[N+](C)CC(OC)OC)OC'],5.140236409872469,4.094465759775027
['Clc1ccc(Cn2c(CN3CCCC3)nc3ccccc32)cc1'],5.260791782787606,3.91409349548034
['CCOC(=O)C12CCC(c3ccccc3Br)N1c1ccccc1O2'],5.0368174070809255,3.947264304829323
['Cc1ccc2nc3c(cc2c1)COc1ccc2c(=O)c(-c4ccccc4)c(C)oc2c1-3'],3.929454307305545,3.1397692891587607
['COC(=O)C(Cc1ccc(O)cc1)NC(=O)C(C)c1ccc2cc(OC)ccc2c1'],4.575441950508919,3.2421967897618846
['c1ccc(SCCSc2ccccc2)cc1'],5.355681951352015,4.0626798623279
['COc1ccc(NC([O-])=C(C(=O)c2ccccc2)[S+](C)C)cc1'],4.3366719949226935,3.6537256888180143
['CC[O+]=C([O-])N(C([O-])=C(C#N)C[P+](C(C)C)(C(C)C)C(C)C)c1cc(C)cc(C)c1'],5.106731984931752,3.8637698515042898
['CCOC(=O)c1[nH]cc2c1C1CCC(OC)C2C1Br'],5.529685998973645,3.7434170986102244
['[H]C([H])=C1c2c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c(OC([H])([H])[H])c2C(=O)N1c1c(C([H])([H])[H])c([H])c([H])c(-c2c(C(OC(=O)C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])c3c([H])c([H])c([H])c([H])c3c2[H])c1C([H])([H])[H]'],4.60008102757842,3.10350997425123
['Nc1nc2ccccc2[nH]1'],5.284011446864818,4.012228113168716
['CC(=NO)c1cccc(N=Cc2ccccc2OCCOc2ccccc2C=Nc2cccc(C(C)=NO)c2)c1'],4.030198288223416,3.0123491830286584
['C1=CC2C=c3c4ccccc4c(c4ccccc34)=c3c4ccccc4c(c4ccccc34)=CC2C=C1'],4.211806286310403,2.887733964572228
['CC(C)(C)c1cc(C(C)(C)C)[n+]2n1[B-](c1c(F)c(F)c(F)c(F)c1F)(c1c(F)c(F)c(F)c(F)c1F)OC2=O'],5.384427207313097,4.162084546647846
['COC(=O)c1ccccc1CCOS(=O)(=O)c1ccc(C)cc1'],5.232712207141313,3.9940622544884476
['CCn1cc(C(=O)NCCC(=O)OC)c2cc(Br)ccc21'],5.094629182111532,3.557162662076513
['C(=C1OC(c2ccccc2)=C(c2ccccc2)C(c2ccccc2)=C1c1ccccc1)c1ccccc1'],3.433609634607489,2.1654444303115166
['O=Cc1ccc2c(c1)OCCSCCOCCSCCO2'],4.066500963818487,3.3604136980326937
['COC(=O)C(C(C)=O)(c1ccccc1)n1ccccc1=O'],4.3196479444374996,3.1116927274994004
['CC(C)(C)OC(=O)NC(Cc1ccccc1)C1CC(Cc2ccccc2)C(=O)O1'],5.639144436514121,4.282462141073202
['COc1c2ccccc2c(C)c2ccccc12'],3.707307658202299,2.0678718886778524
['CC(C)(C)OC(=O)N1COC(=O)C1(C)C'],5.823298884440737,5.293438342209536
['COc1ccc(C(N)=O)cc1Br'],5.117035001910914,3.889347280216808
['COC1(OC)C2(Cl)C(Cl)=C(Cl)C1(Cl)C1C(OC(C)=O)CC(OC(C)=O)C12'],5.741760615487895,3.8277002809563596
['[CH2+]C[C-]([C+](C)[O-])[c+]1[cH-][cH+][cH-][c+](C)[cH-]1'],3.9232082667599153,3.1097152805798456
['OC1C(O)N(c2ccccn2)CN1c1ccccn1'],5.000502820483566,3.795603912913816
['Cc1cccc(C)c1C(=C(c1ccccc1)c1ccccc1)c1c(C)cccc1C'],4.417497830093821,3.0719450013771814
['C1=C(c2ccccc2)CC(c2ccccc2)=C1'],3.7071439097502834,2.080293819419691
['COc1ccc(C=Nc2ccc(C(C)=O)cc2)c(O)c1'],4.030617455317955,2.953604440257992
['CON(C)C(=O)c1c(Cn2c(C)nc(Cl)c2Cl)[s+]c2n(CC(C)C)c(=O)n(C)c([O-])c1-2'],4.787829481298231,3.291127449378676
['NC1=[N+]([O-])CC(O)CC1'],5.134303060966345,2.9620959996773717
['CCOC(=O)C1=C(C)N=S(C)(=O)c2ccc([N+](=O)[O-])cc21'],3.879896745542777,2.9287687344529294
['CC1(C)COC(=Nc2ccc(F)cc2)N1'],5.18024357415579,3.82117085575383
['Cc1cc(C(C)C)cc2c1C(=O)N(Cc1ccccc1)C(O)C2(C)C'],5.02749621290719,3.948581197261918
['Cc1ccc(S(=O)(=O)n2c(C3CCCCC3)nc3ccccc32)cc1'],5.23683252339075,3.9276609384422576
['Cc1ccc(N=NC2=C(Nc3ccccc3)CCC2=O)cc1'],2.6149955012900974,1.8336903987135782
['O=C(O)Cc1c[nH]c2cccc(F)c12'],5.283404542337019,3.6384534038812486
['Cc1ccc([S+]([O-])CC(O)C(F)F)cc1'],5.500670908717738,4.163979549088347
['Cc1cc(C)c(C2(O)C3CC4CC(C3)CC2C4)c(C)c1'],5.413874321866947,4.115804343878718
['N#Cc1ccccc1-c1ccc(C[S+]=C([S-])N2CCCCC2)cc1'],3.8699988696180765,3.493679816785922
['O=C(O)CCC12[N-]C1(c1cccc(F)c1)N=[O+]2'],5.331366475064302,3.7191355351044857
['CCCC12CCC(=S)N3CCC45c6ccc(OC)cc6N(C)C4C(C(=O)OC)(C1)OC325'],3.621007326007584,3.2962088532615006
['O=C1CCC(=O)N1C=Cc1cc2ccccc2oc1=O'],4.1709961034031995,2.5451196759850916
['CC(C)(C)c1cc2c3ccccc3c(Br)c3c4cc(C(C)(C)C)cc5c6ccccc6c(Br)c(c(c1)c23)c54'],3.5202871114353997,2.439733772315602
['CC[S+]=C(C=C(C)[O-])c1cn(C)c2ccccc12'],4.073710348418329,2.923640587990291
['C1COC(C2(C3(C4(C5(C6CCCO6)CCCO5)CCCO4)CCCO3)CCCO2)C1'],8.099693240818972,7.703712230064799
['N#Cc1ccc(CCc2ccccn2)cc1'],5.181501131098296,3.8893871709169696
['N#CC(C#N)=Cc1ccc(N(c2ccc(Br)cc2)c2ccc(Br)cc2)cc1'],3.6216517446267007,2.4253959783498686
['O=[N+]([O-])CC(C[N+](=O)[O-])c1c[nH]c2ccccc12'],4.399689462371514,3.676983021147559
['COC(=O)C1=C(C)[N-]C(N)=[S+]C1c1ccccc1'],4.085719922599145,2.7594677206560836
['Cc1cccc(OC(=O)C(Cc2ccccc2)NC(=O)OCc2ccccc2)c1'],5.581324869239026,4.242893950842113
['Cc1cc(C)c(-c2c3ccccc3cc3c2ccc2ccc4cc5ccc6ccc7c(-c8c(C)cc(C)cc8C)c8ccccc8cc7c6c5cc4c23)c(C)c1'],3.3667522882224477,1.996015921620413
['CC#CC(=C(C)[B-](c1c(F)c(F)c(F)c(F)c1F)(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F)[PH+](C(C)(C)C)C(C)(C)C'],4.5936808675686045,3.423456580524562
['[Se+]#[P-](Nc1cccc2cccc(N[P-](#[Se+])(c3ccccc3)c3ccccc3)c12)(c1ccccc1)c1ccccc1'],4.274866360638904,2.997836957406029
['O=C(C=Cc1ccc(OCc2ccccc2)cc1)c1ccc(OCc2ccccc2)cc1'],3.6894173327656508,2.800853240198011
['COc1ccc(C(=O)NC(=S)N(Cc2ccccc2)Cc2ccccc2)cc1'],3.7360707250079246,3.3341472947898807
['O=C(C(=O)c1ccco1)c1ccco1'],3.1359436688291096,2.7277314785311324
['COC12OC(C(=O)c3ccccc31)C1(O2)c2ccccc2C2(OC)OC1C1(OC)OC2C(=O)c2ccccc21'],3.7632819106649733,3.273934585349429
['CC(C)(C)OC(=O)NCC1=NC(=C2N=N[N-]N2CC(=O)O)C=[S+]1'],5.168417729968213,3.7658630796196535
['CC1(C)CCc2c3n1c1ccccc1nc-3c1ccccc1c2=O'],3.450083775267422,2.1088652143957987
['S=c1[nH][n-]c(-c2ccncc2)[s+]1'],3.691408807821101,2.972020239973348
['O=C1CCCC(O)=C1F'],4.250065650155176,3.4175288446728707
['CCOC(=O)C=CC(C)C1CCCC(=O)N1c1ccc(OC)cc1'],5.153144930772696,3.9435630692393633
['Brc1ccc(C2OOCC3OC32)cc1'],5.482004141776798,4.145086059625576
['C[Si]1(C)OCc2cccc(c2)CO[Si](C)(C)OCc2cccc(c2)CO1'],5.563592281094361,4.212158526992844
['CCCCCCC1C=C(C(=O)OC2C(C(c3ccccc3)c3ccccc3)C3CCC2(C)C3(C)C)C([Si](C)(C)C)N(C(=O)OC(C)(C)C)N1C(=O)OC(C)(C)C'],5.10236465453206,3.8624198925107818
['COC1=CC([N+](=O)[O-])=CC(=CC=C2N(CCO)c3ccccc3C2(C)C)C1=O'],2.9865072322632513,1.5931043153623012
['C[O+]=C1C=CC(=CC=C2C=Cc3ccccc3N2[O-])C=C1'],3.479391965233838,2.1316671602623027
['Cl[P-]12=N[P-]34=[N+](CCC[N+]=3Cc3ccccc3O[P-](Cl)(=N4)=[N+]=[P-](Cl)(Cl)=[N+]=1)Cc1ccccc1O2'],5.548955774320139,4.2301609946967895
['COc1ccc(C=Cc2nnc3c4ccccc4cnn23)cc1'],4.0042118207642465,2.644638095959184
['COc1ccc(OC2CCC(O)C(CO)O2)cc1'],5.208040625280521,4.026875989364218
['CCOC(=O)C1=C(Nc2ccc(C)cc2)CC(c2ccc(Cl)cc2)N(c2ccc(C)cc2)C1c1ccc(Cl)cc1'],4.696021980311969,3.1886407230141853
['CC1(C)c2cccc(c2)C(C)(C)c2ccc([nH]2)C(C)(C)c2ccc([nH]2)C(C)(C)c2cccc(c2)C(C)(C)c2ccc([nH]2)C(C)(C)c2ccc1[nH]2'],5.542249323443076,4.211714569576024
['CCn1c2ccccc2c2cc(-c3cc(C4=C(c5cc(-c6ccc7c(c6)c6ccccc6n7CC)sc5C)C(F)(F)C(F)(F)C4(F)F)c(C)s3)ccc21'],4.074780223586464,2.8243778790552034
['CC(OC(=O)c1ccccc1)C(C)OC(=O)c1ccccc1'],5.307423356745314,4.013208070661003
['CC1=CC(C)CC=CC2C3OC3(C)C(C)C3C(Cc4c[nH]c5ccccc45)NC(=O)C23C(=O)C=CCC1'],4.0210147384826636,3.444656795495843
['COc1cccc(N=CNc2cccc(OC)c2)c1'],4.780290206462121,3.5033007296403706
['Brc1ccc(C2Nc3ccc4ccccc4c3C3OCCC23)cc1'],4.340042725081878,3.0594613204972623
['COc1ccc(OC(=O)c2ccccc2)c(-c2nc(-c3ccccc3)oc2-c2ccco2)c1'],4.0585037276420675,2.705529113744804
['CCn1c2ccccc2c2cc(NS(=O)(=O)c3ccccc3[N+](=O)[O-])ccc21'],4.054307325691099,3.407328809285791
['S=C1NCCOCCOCCOCCN1'],4.511541760906886,4.143686778194733
['CC(C)(C)C1CCC(OC(=O)c2ccc([N+](=O)[O-])cc2)C([P-](#[S+])(c2ccccc2)c2ccccc2)C1'],4.042161275913974,3.439144860551469
['CNC(=O)NCCN(CCNC(=O)NC)CCNC(=O)NC'],6.884311042377737,6.506515421816761
['Fc1c(F)c(F)c(P(CCP(c2c(F)c(F)c(F)c(F)c2F)c2c(F)c(F)c(F)c(F)c2F)c2c(F)c(F)c(F)c(F)c2F)c(F)c1F'],5.270059210474377,4.063145845625059
['Brc1ccc(Oc2ccccc2)cc1'],5.261220578869975,4.053786566385753
['C=CCCC1(COC(=O)c2ccc([N+](=O)[O-])cc2)OC1C(O)c1c(OC)ccc(OC)c1CC(=C)C'],4.036184179120942,3.4265757530991245
['CC(C)c1cccc(C(C)C)c1N1C=C2C=CC=CN2[Si]12N1C=CC=CC1=CN2c1c(C(C)C)cccc1C(C)C'],2.987861413037402,1.8647699700080527
['COc1ccc(C(=O)C2COC(c3cc(OC)c(OC)c(OC)c3)C2C)cc1OC'],4.118427312246568,3.3578305394038006
['N#CC(C(=O)NCc1ccco1)=C1NCCO1'],5.7428420677049825,3.992943539498102
['COC(=O)C1=C(C)NC2=C(C(=O)CC(C)(C)C2)C1c1cccc(C#N)c1'],3.9733859242072214,2.8408240546447776
['O=C(NCC(O)(CCl)c1ccccc1)c1ccc(Br)cc1'],5.166898242293149,3.991099912284792
['COC(=O)C12CCCC1OC(=O)N2NC(=O)C12CCC(C)(C(=O)O1)C2(C)C'],5.754907467751661,5.181315182234867
['CC(=O)C(=NNc1ccccc1Cl)C(=O)Nc1ccccc1C'],3.818315249605781,2.5159344413614346
['O=S1(=O)c2ccccc2CC2CCCC21'],5.545504255283286,4.22769492831086
['COc1cc2c(cc1OC)N(S(=O)(=O)c1ccc(C)cc1)CCC2CNC(C)=O'],5.0424943354845215,3.896279218673402
['C1C2CC3CC1CC(C2)C3=C1C2CC3CC(C2)CC1C3'],7.376698518832242,4.407631390867342
['CCOC(=O)c1c(-c2ccccc2)nc(N(C)C)oc1=O'],4.508086401406679,3.1757462067591664
['CC[S+]([O-])c1c(-c2ccc(F)cc2)oc2cc3c(cc12)OCO3'],4.286482176008098,2.9069795907163973
['C=C1CC23CC1CCC2C12CCCC(C)(C(=O)O1)C2C3C(=O)O'],5.831114060390593,4.454207417298864
['CC(C)N(P=C=[P-](c1ccccc1)(N(C(C)C)C(C)C)=[N+](C(C)C)C(C)C)C(C)C'],3.0046949988037657,2.474385530843185
['COC(=O)C1(C(=O)OC)C(O)c2ccccc2C1C1OC(C)(C)C(C)(C)O1'],5.552853343695013,4.20812440656148
['O=C(O)CC(CC(=O)O)(CC(=O)O)CC(=O)O'],5.884232677884153,5.327332454838083
['O=C1CC2(O)c3ccccc3N3C(=O)c4ccccc4N1C32'],4.858055247998554,3.858408130844599
['COC(=O)C1=CC(O)C2(C)CC1C1(C)CCC(O)C21C'],5.210010282051407,3.8348198555018915
['C[O+]=C1C=CC(=C2C=C(C)O[B-](F)(F)O2)C=C1'],4.566022462736862,3.0149201081396297
['Cc1c2n(c3ccccc13)C(=O)C(C)(CC(=O)c1ccccc1)c1ccccc1-2'],4.071443417520245,3.0758713780815437
['c1ccc(P(Oc2ccc3ccccc3c2-c2c(OP(c3ccccc3)c3ccccc3)ccc3ccccc23)c2ccccc2)cc1'],4.541272067888968,3.0840348240089126
['O=C1NC(O)c2ccccc2O1'],5.478448651934927,4.197093601571869
['COC12CC(C)=CC3(CO1)C(O)C([Si](C)(C)C)=C(C)C23'],6.451637205197683,4.1181074631347805
['[H]C([H])=C1C([H])([H])C([H])([H])C([H])(C(=C([H])[H])C([H])([H])[H])C2([H])C(c3c([H])c(Cl)c([H])c4c3OC3(C([H])([H])[H])N([H])C(=S)N([H])C4([H])C3([H])C(=O)OC([H])([H])C([H])([H])[H])=C(C([H])([H])[H])C(=O)C([H])([H])C12[H]'],3.8606633711098173,3.2761292396279997
['OC12CCCC3C4CCC(C(Cl)C31)C42'],7.534976815218076,6.755539470127951
['COC(=O)C1ON=C(C2OC(C)(C)OC2(C)C)C1C(=O)OC'],5.90947465204143,4.21086238438203
['Fc1cc(F)c(F)c(B(Cl)c2c(F)c(F)cc(F)c2F)c1F'],4.6907297661505,3.890045284248426
['COc1ccc(C2NC(=O)Nc3cnnc(-c4ccccc4)c32)cc1'],3.956706680540599,3.2645937812188204
['CC(=O)OC1CCC2(C)C(=CCC3C2CCC2(C)C3CCC2C2(C)CC(=O)C2(Cl)Cl)C1'],4.047767294892733,3.4961227129998695
['CN1C(=O)C2CC=C3CN(c4ccccc4)OC(N4CCOCC4)C3C2C1=O'],5.149488253070266,4.027680017217822
['c1ccc(-c2nc3nccc(-n4cccc4)c3nc2-c2ccccc2)cc1'],3.4769332894624725,2.8650230072290412
['C1CN(CCc2nnc(CCN3CCOCC3)nn2)CCO1'],2.6744022374495193,1.88304002164368
['CS(=O)(=O)COc1nnnn1-c1ccc([N+](=O)[O-])cc1'],4.073239696851283,3.4679949564259416
['BrCCOc1cccc2c1OCCO2'],5.342033723814366,4.078576167640281
['O=C(NN=Cc1ccc(O)cc1)C(=Cc1cccs1)NC(=O)c1ccccc1'],4.267124598763897,2.731083351480038
['Clc1ccc(-c2cc(-c3ccccc3)no2)cc1'],5.091818853478223,3.2896713833419704
['Cc1cc(C)cc(-c2cccc(-c3cc(C)cc(C)c3)c2NC=C2C=Cc3ccc(C=O)c(O)c3C2=O)c1'],3.342277516193855,2.1645929108872046
['COC(C)C1COC(=C2C(=O)N(C)c3ccccc32)C1c1ccccc1'],4.391086935775084,2.8726494544264183
['CN1CC(c2ccc(Br)cc2)C2(CCCC(=Cc3ccc(Br)cc3)C2=O)C12C(=O)c1ccccc1C2=O'],3.240168612336218,2.8089037826833367
['O=C(OC1(c2ccccc2)OC(=O)c2ccccc21)c1ccccc1C(=O)c1ccccc1'],4.1425732515577876,3.585033542514491
['COc1ccc(C23C=CC4(CCCCC42C)C2CC4CCC(C#N)C4(O)C23)cc1'],5.36652563878083,4.1015517129515775
['COC(=O)C(C(=O)OC)C1(C(=O)NC(C)(C)C)Cc2ccc(OC)cc2C1=O'],4.102440632138218,3.4914910504079835
['O=C1c2ccccc2CC12CCN(c1ccccc1)CC2'],3.9159344848252724,3.4954670616292196
['CCC1CC12[S+]=C(c1ccc(Br)cc1)[N-]C(=O)C2Cl'],3.7272525202158575,3.201736024309378
['O=C1NCCC12CC(CO)CN(Cc1ccccc1)C2=O'],5.642285490267035,4.292374009149238
['Cc1ccc(N=Cc2cccc(Br)n2)cc1'],3.88814722966504,2.981113211339531
['[H]c1c([H])c(-c2nc(-c3c([H])c([H])c(F)c([H])c3[H])n3c2SC([H])([H])C([H])([H])C3=O)c([H])c(-c2c([H])c([H])c([H])c(C3([H])N(C4([H])C([H])([H])C45C([H])([H])C5([H])[H])C(=O)OC3([H])[H])c2[H])c1[H]'],4.177140037716598,3.048501309017257
['O=[N+]([O-])N1CCN([N+](=O)[O-])c2nonc21'],4.924591943522936,4.137330453109734
['CCC1(O)C(C)C(=O)C(C(=O)OC)C(C=NN(C)C)C1C(=O)OC'],4.48849836853176,3.861056451681197
['COC1CCC(C)C2(C)CC3=C(C)C(=O)OC3(OC)CC12O'],5.179183606269932,4.022046551565932
['COC(=O)c1c[nH]c(C(=O)OC)c1-c1ccc(OC)cc1'],5.23929576319103,3.722353089019885
['O=C1CCCCC12CCCCC2c1ccccc1'],4.337683483916061,3.793130855946217
['COC(=O)c1c(C(=O)OC)c2ccccn2c1-c1ccc2ccccc2n1'],3.9783047785399606,2.8676196199536075
['CS(=O)(=O)c1ccc(N2N=C(c3ccccc3)CC2(O)C(F)(F)F)nc1'],4.365745387865034,2.8923129065273567
['COc1cc2c(C)cc(=O)c3cc(OC)c(OC)cc3c2cc1OC'],3.9757561023447643,3.103696056877575
['CC(C)c1nn(C)c2c(C(=O)O)nn(C)c12'],4.961523508907037,3.4131452090282344
['COc1cc(OC)c2c(c1)OC(c1ccc(Br)cc1)CC2=O'],3.978896098578784,3.4799604118939036
